#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #fitness1, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_fit1, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_fit1, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #pfitness1, #pfitness1_min, #pfitness1_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
            205,         207.279,          686088,         3085.09,              80,             290,               6,               4,               0,        0.474116,         17.3163,       0.0198105,        0.495836,     0.000474113,        0.994963,      0.00147649,      0.00342284,     0.000961887,         45.8915,         9.93337,         2.00095,         29.8489,         2.00591,        0.505134,         10.0096,               0,               0,     1.23457e+09,             666,        0.450551,         17.4564,        0.450551,         17.4564,       0.0005157,       0.0111112,         2.16228,        0.011068,         2.15389,     1.32806e-08,        0.362668,               0,            1000,     1.50627e+09,     1.23457e+09,               0,        0.371465,          263.96,           16470,               0,             953,             290,               1,               0,            0.47,               0,           23.81,         3085.09,         1.49793,         3083.59,           23.77,     1.23457e+09,          6.8721,         6.86751,         6254.77,         5051.27,          787565,         5040.28,               0,        0.474116,               0,               1,         17.3163,               0,             inf,       -0.136968,       -0.365503,       -0.136968,       -0.136968,     2.47066e+09,     3.82924e+09,     2.47066e+09,     2.47066e+09,        -18.3702,       -0.268218,        -18.3702,        -18.3702,       -0.129897,       -0.077301,       -0.129897,       -0.129897, 
            206,         208.136,          686089,         2951.71,             163,             291,               6,               7,               0,        0.456086,         17.7318,        0.190757,        0.490419,      0.00154599,        0.999001,     0.000727964,     0.000415255,     3.32671e-05,         53.5841,          9.8467,         2.00309,           29.97,         2.00291,        0.500623,         10.0003,               0,               0,     1.23457e+09,             666,         0.44755,          16.615,         0.44755,          16.615,     0.000515418,      0.00523241,        0.518452,       0.0052121,         0.51644,     1.54804e-08,        0.293285,               0,            1000,     1.50627e+09,     1.23457e+09,               0,       0.0639046,          281.21,         15666.8,               0,             963,             291,               1,               0,            0.81,               0,           26.66,         2951.71,         1.41565,         2950.29,           26.64,     1.23457e+09,          6.8721,         6.86751,         6254.77,         5077.93,          791146,         5066.92,               0,        0.456086,               0,               1,         17.7318,               0,             inf,       -0.136968,       -0.365503,       -0.136968,       -0.136968,     2.46532e+09,     3.82839e+09,     2.46532e+09,     2.46532e+09,        -18.3702,       -0.268218,        -18.3702,        -18.3702,       -0.129897,       -0.077301,       -0.129897,       -0.129897, 
            207,         208.956,          686090,         3580.41,             127,             292,               6,               6,               0,        0.379731,         26.8901,         0.24546,        0.212438,        0.999288,         0.27487,      0.00156272,      0.00114756,     0.000191452,         56.0457,         5.39902,         3.99858,          8.2461,         2.00625,        0.501721,         10.0019,               0,               0,     1.23457e+09,             666,        0.409031,         24.7736,        0.409031,         24.7736,     0.000515469,       0.0265354,         4.24202,       0.0264325,         4.22556,     3.71096e-08,       0.0268941,               0,            1000,     1.50627e+09,     1.23457e+09,               0,        0.020798,           268.3,         19321.1,               0,             992,             292,               1,               0,             0.2,               0,           24.13,          3580.4,         1.02872,         3579.38,           24.12,     1.23457e+09,          6.8721,         6.86751,         6254.77,         5102.06,          795441,         5091.04,               0,        0.379731,               0,               1,         26.8901,               0,             inf,       -0.136968,       -0.365503,       -0.136968,       -0.136968,     2.46003e+09,     3.82755e+09,     2.46003e+09,     2.46003e+09,        -18.3702,       -0.268218,        -18.3702,        -18.3702,       -0.129897,       -0.077301,       -0.129897,       -0.129897, 
            208,          209.95,          686091,         4295.25,              47,             293,               6,               3,               0,         0.38753,         22.7639,        0.999583,        0.404312,        0.456996,      0.00299165,     0.000204216,     0.000756172,     0.000215767,         89.9812,           8.469,         2.91399,       0.0897496,         2.00082,        0.501134,         10.0022,               0,               0,     1.23457e+09,             666,        0.348663,         22.8323,        0.348663,         22.8323,     0.000515458,      0.00403109,        0.407027,      0.00401544,        0.405448,     2.03472e-08,        0.114951,               0,            1000,     1.50627e+09,     1.23457e+09,               0,      0.00124566,          319.57,         23518.8,               0,             963,             293,               1,               0,            0.98,               0,            34.4,         4295.26,         1.02483,         4294.23,           34.36,     1.23457e+09,          6.8721,         6.86751,         6254.77,         5136.46,          798349,          5125.4,               0,         0.38753,               0,               1,         22.7639,               0,             inf,       -0.136968,       -0.365503,       -0.136968,       -0.136968,     2.45478e+09,     3.82673e+09,     2.45478e+09,     2.45478e+09,        -18.3702,       -0.268218,        -18.3702,        -18.3702,       -0.129897,       -0.077301,       -0.129897,       -0.129897, 
            209,         211.143,          686092,         2908.31,               9,             294,               6,               1,               0,        0.463206,          17.151,        0.910781,        0.641384,      0.00086014,        0.997975,     0.000715205,        0.455968,      0.00032243,         85.9851,         12.2621,         2.00172,         29.9392,         2.00286,         1.18395,         10.0032,     2.15551e-06,      0.00680069,     1.23457e+09,             666,        0.462018,         15.1823,        0.462018,         15.1823,     0.000566352,       0.0298581,         2.93129,       0.0297423,         2.91992,     8.76957e-06,         1.28404,               0,            1000,     1.50627e+09,     1.23457e+09,               0,         1.50975,         2607.47,         15420.8,               0,             963,             294,               1,               0,            0.76,               0,          246.71,         2908.32,         1.01396,          2907.3,            8.77,          237.89,          6.8789,         6.86751,         6492.66,         5145.28,          801269,         5134.17,               0,        0.463206,               0,               1,          17.151,               0,             inf,       -0.136968,       -0.365503,       -0.136968,       -0.136968,     2.44959e+09,      3.8259e+09,     2.44959e+09,     2.44959e+09,        -18.3702,       -0.268218,        -18.3702,        -18.3702,       -0.129897,       -0.077301,       -0.129897,       -0.129897, 
            210,         211.951,          686093,         2919.89,             162,             295,               6,               7,               0,        0.452887,         17.8019,        0.610459,        0.713238,      0.00435694,       0.0197111,      0.00534489,        0.378201,     7.90934e-06,         72.4707,         13.4118,         2.00871,        0.591334,         2.02138,          1.0673,         10.0001,               0,               0,     1.23457e+09,             666,        0.467787,         16.0959,        0.467787,         16.0959,      0.00055793,       0.0301588,         3.60189,       0.0300417,         3.58791,     5.91984e-06,        0.501651,               0,            1000,     1.50627e+09,     1.23457e+09,               0,        0.760069,          342.88,         15514.6,               0,             901,             295,               1,               0,            0.54,               0,           39.28,         2919.89,         1.00834,         2918.88,           39.15,     1.23457e+09,          6.8789,         6.86751,         6492.66,         5184.56,          804128,         5173.32,               0,        0.452887,               0,               1,         17.8019,               0,             inf,       -0.136968,       -0.365503,       -0.136968,       -0.136968,     2.44445e+09,     3.82509e+09,     2.44445e+09,     2.44445e+09,        -18.3702,       -0.268218,        -18.3702,        -18.3702,       -0.129897,       -0.077301,       -0.129897,       -0.129897, 
            211,         212.762,          686094,         2858.82,             137,             296,               6,               6,               0,        0.434249,         19.0806,        0.989976,        0.598588,        0.414827,      0.00596069,      0.00189235,        0.474767,      0.00175987,         89.5489,         11.5774,         2.82965,        0.178821,         2.00757,         1.21215,         10.0176,               0,               0,     1.23457e+09,             666,        0.456842,         16.2296,        0.456842,         16.2296,     0.000570268,       0.0327708,         3.79676,       0.0326437,         3.78202,     8.89671e-06,        0.265617,               0,            1000,     1.50627e+09,     1.23457e+09,               0,        0.345904,          265.63,           15160,               0,             991,             296,               1,               0,            0.47,               0,           22.86,         2858.82,         1.01706,          2857.8,           22.85,     1.23457e+09,          6.8789,         6.86751,         6492.66,         5207.42,          808149,         5196.17,               0,        0.434249,               0,               1,         19.0806,               0,             inf,       -0.136968,       -0.365503,       -0.136968,       -0.136968,     2.43936e+09,     3.82428e+09,     2.43936e+09,     2.43936e+09,        -18.3702,       -0.268218,        -18.3702,        -18.3702,       -0.129897,       -0.077301,       -0.129897,       -0.129897, 
            212,         213.556,          686094,         4020.55,             173,             297,               6,               8,               0,        0.430589,          20.445,        0.988877,        0.745023,        0.906887,        0.568493,      0.00118344,        0.355335,      0.00253599,         89.4995,         13.9204,         3.81377,         17.0548,         2.00473,           1.033,         10.0254,               0,               0,     1.23457e+09,             666,        0.454891,         18.2585,        0.454891,         18.2585,     0.000562285,       0.0356591,         4.84155,       0.0355208,         4.82277,      4.5445e-06,        0.377723,               0,            1000,     1.50627e+09,     1.23457e+09,               0,        0.787621,          276.44,         22034.2,               0,             908,             297,               1,               0,            0.41,               0,           24.88,         4020.56,         1.04426,         4019.51,           24.81,     1.23457e+09,          6.8789,         6.86751,         6492.66,          5232.3,          810831,         5220.98,               0,        0.430589,               0,               1,          20.445,               0,             inf,       -0.136968,       -0.365503,       -0.136968,       -0.136968,     2.43431e+09,     3.82349e+09,     2.43431e+09,     2.43431e+09,        -18.3702,       -0.268218,        -18.3702,        -18.3702,       -0.129897,       -0.077301,       -0.129897,       -0.129897, 
            213,         214.673,          686096,         2682.59,              79,             298,               6,               4,               0,        0.452356,         17.3183,         0.93228,        0.905186,      0.00400748,        0.995013,     0.000300663,         0.22166,     0.000494038,         86.9526,          16.483,         2.00801,         29.8504,          2.0012,         0.83249,         10.0049,               0,               0,     1.23457e+09,             666,        0.460183,         17.2234,        0.460183,         17.2234,     0.000546783,       0.0294186,         3.61422,       0.0293045,          3.6002,     3.64269e-06,        0.432269,               0,            1000,     1.50627e+09,     1.23457e+09,               0,        0.780538,          338.54,         14045.2,               0,             980,             298,               1,               0,            0.42,               0,           35.92,          2682.6,         1.01331,         2681.58,           35.89,     1.23457e+09,          6.8789,         6.86751,         6492.66,         5268.22,          813841,         5256.87,               0,        0.452356,               0,               1,         17.3183,               0,             inf,       -0.136968,       -0.365503,       -0.136968,       -0.136968,     2.42931e+09,      3.8227e+09,     2.42931e+09,     2.42931e+09,        -18.3702,       -0.268218,        -18.3702,        -18.3702,       -0.129897,       -0.077301,       -0.129897,       -0.129897, 
            214,         215.418,          686096,         3009.95,             229,             299,               6,              11,               0,        0.456646,         18.1006,       0.0680743,        0.773017,      0.00662171,       0.0271484,      0.00546166,        0.170805,      0.00213433,         48.0633,         14.3683,         2.01324,        0.814453,         2.02185,        0.756208,         10.0213,               0,               0,     1.23457e+09,             666,          0.4626,         16.2835,          0.4626,         16.2835,     0.000534806,       0.0246744,         2.54231,       0.0245787,         2.53244,      3.5489e-07,        0.335275,               0,            1000,     1.50627e+09,     1.23457e+09,               0,        0.474075,          343.24,           16013,               0,             982,             299,               1,               0,            0.53,               0,           38.25,         3009.95,         1.09605,         3008.85,           38.22,     1.23457e+09,          6.8789,         6.86751,         6492.66,         5306.47,          817019,         5295.09,               0,        0.456646,               0,               1,         18.1006,               0,             inf,       -0.136968,       -0.365503,       -0.136968,       -0.136968,     2.42436e+09,     3.82191e+09,     2.42436e+09,     2.42436e+09,        -18.3702,       -0.268218,        -18.3702,        -18.3702,       -0.129897,       -0.077301,       -0.129897,       -0.129897, 
            215,         216.255,          686097,            3178,             182,             300,               6,               8,               0,        0.459263,         17.7021,      0.00529907,        0.655539,      0.00270551,       0.0754702,      0.00472579,        0.541753,     0.000240032,         45.2385,         12.4886,         2.00541,         2.26411,          2.0189,         1.31263,         10.0024,               0,               0,     1.23457e+09,             666,        0.446907,         22.1792,        0.446907,         22.1792,     0.000599555,       0.0363715,         5.76409,       0.0362303,         5.74172,     1.86407e-06,        0.167171,               0,            1000,     1.50628e+09,     1.23457e+09,               0,        0.407422,          339.13,         16970.2,               0,             986,             300,               1,               0,            0.22,               0,           36.16,            3178,         1.08147,         3176.92,           36.15,     1.23457e+09,          6.8789,         6.86751,         6492.66,         5342.63,          820632,         5331.24,               0,        0.459263,               0,               1,         17.7021,               0,             inf,       -0.136968,       -0.365503,       -0.136968,       -0.136968,     2.41946e+09,     3.82114e+09,     2.41946e+09,     2.41946e+09,        -18.3702,       -0.268218,        -18.3702,        -18.3702,       -0.129897,       -0.077301,       -0.129897,       -0.129897, 
            216,         217.137,          686098,         3613.21,             285,             301,               6,              16,               0,        0.463561,         20.2813,        0.996931,        0.280388,      0.00285913,        0.884114,      0.00197764,        0.726475,     0.000465222,         89.8619,         6.48621,         2.00572,         26.5234,         2.00791,         1.58971,         10.0047,               0,               0,     1.23457e+09,             666,         0.44388,         21.3209,         0.44388,         21.3209,     0.000624498,       0.0361717,         5.76542,       0.0360314,         5.74304,     8.03106e-06,        0.240238,               0,            1000,     1.50628e+09,     1.23457e+09,               0,        0.580107,          340.34,         19067.1,               0,             961,             301,               1,               0,            0.25,               0,           36.83,         3613.22,         1.01347,          3612.2,           36.77,     1.23457e+09,          6.8789,         6.86751,         6492.66,         5379.46,          823639,         5368.01,               0,        0.463561,               0,               1,         20.2813,               0,             inf,       -0.136968,       -0.365503,       -0.136968,       -0.136968,      2.4146e+09,     3.82037e+09,      2.4146e+09,      2.4146e+09,        -18.3702,       -0.268218,        -18.3702,        -18.3702,       -0.129897,       -0.077301,       -0.129897,       -0.129897, 
            217,         218.141,          686099,         3006.95,              54,             302,               6,               3,               0,        0.465436,         17.2516,        0.999532,        0.455861,      0.00240301,        0.987638,      0.00226635,        0.507731,     0.000137913,          89.979,         9.29377,         2.00481,         29.6292,         2.00907,          1.2616,         10.0014,               0,               0,     1.23457e+09,             666,        0.447436,         18.6468,        0.447436,         18.6468,      0.00059562,        0.031762,         4.11458,       0.0316388,         4.09862,     3.86907e-06,         0.31074,               0,            1000,     1.50628e+09,     1.23457e+09,               0,        0.536002,          252.74,         15520.1,               0,             944,             302,               1,               0,            0.35,               0,           22.27,         3006.95,         1.03097,         3005.92,           22.23,     1.23457e+09,          6.8789,         6.86751,         6492.66,         5401.73,          826344,         5390.24,               0,        0.465436,               0,               1,         17.2516,               0,             inf,       -0.136968,       -0.365503,       -0.136968,       -0.136968,     2.40978e+09,      3.8196e+09,     2.40978e+09,     2.40978e+09,        -18.3702,       -0.268218,        -18.3702,        -18.3702,       -0.129897,       -0.077301,       -0.129897,       -0.129897, 
            218,         218.976,          686100,         2704.54,             110,             303,               6,               5,               0,        0.458848,         17.3909,        0.998429,        0.716808,      0.00123342,        0.989499,      0.00065642,        0.391502,       0.0324609,         89.9293,         13.4689,         2.00247,          29.685,         2.00263,         1.08725,         10.3246,               0,               0,     1.23457e+09,             666,        0.460718,         16.7191,        0.460718,         16.7191,     0.000569316,       0.0224846,         2.25597,       0.0223974,         2.24721,     2.19741e-06,        0.366139,               0,            1000,     1.50628e+09,     1.23457e+09,               0,         0.35449,          348.19,         13803.9,               0,             921,             303,               1,               0,            0.46,               0,           38.47,         2704.54,         1.01587,         2703.52,           38.38,     1.23457e+09,          6.8789,         6.86751,         6492.66,          5440.2,          829461,         5428.62,               0,        0.458848,               0,               1,         17.3909,               0,             inf,       -0.136968,       -0.365503,       -0.136968,       -0.136968,     2.40501e+09,     3.81885e+09,     2.40501e+09,     2.40501e+09,        -18.3702,       -0.268218,        -18.3702,        -18.3702,       -0.129897,       -0.077301,       -0.129897,       -0.129897, 
            219,         219.727,          686101,         3116.99,             228,             304,               6,              11,               0,        0.459164,         18.0532,        0.523554,        0.679444,      0.00713872,        0.088785,      0.00059965,        0.633204,     0.000937526,         68.5599,         12.8711,         2.01428,         2.66355,          2.0024,         1.44981,         10.0094,               0,               0,     1.23457e+09,             666,        0.453092,         16.8586,        0.453092,         16.8586,     0.000617657,       0.0122148,         2.65618,       0.0121674,         2.64587,     6.11485e-06,        0.354196,               0,            1000,     1.50628e+09,     1.23457e+09,               0,        0.396378,         4567.51,         16667.6,               0,             979,             304,               1,               0,            0.54,               0,          522.52,         3116.99,         1.01675,         3115.97,            8.51,          513.98,          6.8789,         6.86751,         7006.64,         5448.74,          833565,         5437.13,               0,        0.459164,               0,               1,         18.0532,               0,             inf,       -0.136968,       -0.365503,       -0.136968,       -0.136968,     2.40028e+09,      3.8181e+09,     2.40028e+09,     2.40028e+09,        -18.3702,       -0.268218,        -18.3702,        -18.3702,       -0.129897,       -0.077301,       -0.129897,       -0.129897, 
            220,         220.593,          686101,         4103.81,             216,             305,               6,              10,               0,        0.455541,         18.0298,        0.418912,        0.929894,      0.00164928,       0.0076921,     0.000553016,        0.421025,      0.00234588,         63.8511,         16.8783,          2.0033,        0.230763,         2.00221,         1.13154,         10.0235,               0,               0,     1.23457e+09,             666,        0.444869,         19.7177,        0.444869,         19.7177,      0.00054716,       0.0140541,         4.45986,       0.0139996,         4.44256,     1.73369e-05,        0.254276,               0,            1000,     1.50628e+09,     1.23457e+09,               0,        0.606765,          348.22,         22363.4,               0,             977,             305,               1,               0,            0.26,               0,           39.36,         4103.82,         1.11172,          4102.7,           39.33,     1.23457e+09,          6.8789,         6.86751,         7006.64,          5488.1,          836745,         5476.46,               0,        0.455541,               0,               1,         18.0298,               0,             inf,       -0.136968,       -0.365503,       -0.136968,       -0.136968,      2.3956e+09,     3.81736e+09,      2.3956e+09,      2.3956e+09,        -18.3702,       -0.268218,        -18.3702,        -18.3702,       -0.129897,       -0.077301,       -0.129897,       -0.129897, 
            221,         221.733,          686103,         3180.07,             257,             306,               6,              14,               0,        0.449653,         21.2444,       0.0127841,        0.701376,        0.982547,         0.05874,      0.00487502,         0.47798,       0.0008064,         45.5753,          13.222,         3.96509,          1.7622,          2.0195,         1.21697,         10.0081,               0,               0,     1.23457e+09,             666,        0.441312,          19.987,        0.441312,          19.987,      0.00057981,       0.0267113,         4.68439,       0.0266077,         4.66622,     2.33712e-05,        0.210776,               0,            1000,     1.50628e+09,     1.23457e+09,               0,        0.295769,          254.75,           16936,               0,             944,             306,               1,               0,            0.32,               0,           22.42,         3180.06,         1.00775,         3179.06,           22.37,     1.23457e+09,          6.8789,         6.86751,         7006.64,         5510.52,          841327,         5498.83,               0,        0.449653,               0,               1,         21.2444,               0,             inf,       -0.136968,       -0.365503,       -0.136968,       -0.136968,     2.39096e+09,     3.81663e+09,     2.39096e+09,     2.39096e+09,        -18.3702,       -0.268218,        -18.3702,        -18.3702,       -0.129897,       -0.077301,       -0.129897,       -0.129897, 
            222,         222.617,          686103,          4582.3,               8,             307,               6,               1,               0,         0.32908,         31.6478,       0.0262924,        0.107497,        0.100277,        0.476071,      0.00394898,        0.778591,      0.00695773,         46.1832,         3.71996,         2.20055,         14.2821,          2.0158,         1.66789,         10.0696,               0,               0,     1.23457e+09,             666,        0.363635,         23.8305,        0.363635,         23.8305,     0.000606633,        0.034772,         6.25975,       0.0346371,         6.23546,     4.04699e-05,        0.314958,               0,            1000,     1.50628e+09,     1.23457e+09,               0,        0.675278,          349.17,         25079.8,               0,             981,             307,               1,               0,            0.62,               0,           38.08,          4582.3,         1.03575,         4581.26,           38.06,     1.23457e+09,          6.8789,         6.86751,         7006.64,          5548.6,          845260,         5536.89,               0,         0.32908,               0,               1,         31.6478,               0,             inf,       -0.136968,        -0.32908,       -0.136968,       -0.136968,     2.38635e+09,     3.81426e+09,     2.38635e+09,     2.38635e+09,        -18.3702,       -0.141838,        -18.3702,        -18.3702,       -0.129897,       -0.040878,       -0.129897,       -0.129897, 
            223,         223.889,          686105,         3933.51,               7,             308,               6,               1,               0,        0.461811,         17.1623,        0.998122,         0.50457,      0.00133268,        0.961521,      0.00138653,        0.452066,     0.000159002,         89.9155,         10.0731,         2.00267,         28.8456,         2.00555,          1.1781,         10.0016,     2.21159e-08,      8.7885e-05,     1.23457e+09,             666,        0.470797,         16.4905,        0.470797,         16.4905,     0.000578959,      0.00313716,         1.60347,      0.00312498,         1.59725,     6.67252e-06,        0.311781,               0,            1000,     1.50628e+09,     1.23457e+09,               0,        0.272011,          351.78,         21397.8,               0,             931,             308,               1,               0,            0.43,               0,           40.32,         3933.51,         1.02269,         3932.49,           40.23,     1.23457e+09,         6.87899,         6.86751,         7006.64,         5588.92,          849347,         5577.12,               0,        0.461811,               0,               1,         17.1623,               0,             inf,       -0.136968,        -0.32908,       -0.136968,       -0.136968,      2.3818e+09,     3.81191e+09,      2.3818e+09,      2.3818e+09,        -18.3702,       -0.141838,        -18.3702,        -18.3702,       -0.129897,       -0.040878,       -0.129897,       -0.129897, 
            225,         226.117,          686107,         3727.37,             234,             310,               6,              12,               0,        0.445818,         20.2629,        0.989943,        0.379991,       0.0543463,        0.589401,       0.0400319,        0.640366,      0.00324444,         89.5474,         8.07985,         2.10869,          17.682,         2.16013,         1.46055,         10.0324,               0,               0,     1.23457e+09,             666,        0.431439,         19.6427,        0.431439,         19.6427,      0.00061614,      0.00872127,         4.30116,      0.00868743,         4.28447,     2.68294e-05,        0.368197,               0,            1000,     1.50628e+09,     1.23457e+09,               0,        0.865408,          347.83,         20110.3,               0,             965,             310,               1,               0,            0.31,               0,           36.76,         3727.36,         1.01734,         3726.35,           36.71,     1.23457e+09,         6.87899,         6.86751,         7006.64,          5665.3,          853232,         5653.42,               0,        0.445818,               0,               1,         20.2629,               0,             inf,       -0.136968,        -0.32908,       -0.136968,       -0.136968,      2.3728e+09,     3.80728e+09,      2.3728e+09,      2.3728e+09,        -18.3702,       -0.141838,        -18.3702,        -18.3702,       -0.129897,       -0.040878,       -0.129897,       -0.129897, 
            226,         227.153,          686108,         3128.78,             251,             312,               6,              13,               0,        0.462632,         18.1076,        0.857641,        0.909886,      0.00215803,      0.00439118,     0.000493188,         0.88651,     0.000871271,         83.5938,         16.5582,         2.00432,        0.131735,         2.00197,         1.82977,         10.0087,               0,               0,     1.23457e+09,             666,        0.466109,         17.7165,        0.466109,         17.7165,     0.000630699,       0.0197897,          3.1339,       0.0197129,         3.12174,     1.85642e-05,        0.320312,               0,            1000,     1.50629e+09,     1.23457e+09,               0,        0.521718,          355.58,         16459.3,               0,             969,             312,               1,               0,            0.36,               0,           39.02,         3128.78,         1.02075,         3127.76,           38.98,     1.23457e+09,         6.87899,         6.86751,         7006.64,         5743.24,          860064,          5731.3,               0,        0.462632,               0,               1,         18.1076,               0,             inf,       -0.136968,        -0.32908,       -0.136968,       -0.136968,     2.36836e+09,     3.80499e+09,     2.36836e+09,     2.36836e+09,        -18.3702,       -0.141838,        -18.3702,        -18.3702,       -0.129897,       -0.040878,       -0.129897,       -0.129897, 
            227,         228.022,          686109,          3703.5,             178,             313,               6,               8,               0,        0.424174,           22.11,        0.357128,        0.363945,       0.0378461,       0.0139018,       0.0104524,        0.657993,      0.00139938,         61.0708,         7.82312,         2.07569,        0.417053,         2.04181,         1.48699,          10.014,               0,               0,     1.23457e+09,             666,        0.398675,         21.6488,        0.398675,         21.6488,     0.000623554,       0.0275734,         5.56909,       0.0274664,         5.54748,      9.6178e-06,        0.284635,               0,            1000,     1.50629e+09,     1.23457e+09,               0,        0.531964,          358.62,         19720.4,               0,             993,             313,               1,               0,            0.45,               0,           37.95,          3703.5,         1.11983,         3702.38,           37.94,     1.23457e+09,         6.87899,         6.86751,         7006.64,         5781.19,          864920,         5769.24,               0,        0.424174,               0,               1,           22.11,               0,             inf,       -0.136968,        -0.32908,       -0.136968,       -0.136968,     2.36396e+09,     3.80273e+09,     2.36396e+09,     2.36396e+09,        -18.3702,       -0.141838,        -18.3702,        -18.3702,       -0.129897,       -0.040878,       -0.129897,       -0.129897, 
            229,         230.399,          686111,         3014.35,             272,             315,               6,              15,               0,        0.466164,         18.2432,       0.0191941,        0.569105,      0.00435356,       0.0897675,      0.00463085,        0.697331,     0.000320147,         45.8637,         11.1057,         2.00871,         2.69303,         2.01852,           1.546,         10.0032,               0,               0,     1.23457e+09,             666,        0.466285,         19.5584,        0.466285,         19.5584,     0.000607641,       0.0207716,         4.56222,        0.020691,         4.54451,     1.03749e-05,        0.361743,               0,            1000,     1.50629e+09,     1.23457e+09,               0,        0.748902,         3154.51,         15947.1,               0,             847,             315,               1,               0,            0.26,               0,          335.45,         3014.35,         1.01621,         3013.33,            8.26,          327.01,         6.87899,         6.86751,         7333.65,         5831.12,          871012,         5818.96,               0,        0.466164,               0,               1,         18.2432,               0,             inf,      -0.0148824,        -0.32908,      -0.0148824,      -0.0148824,     2.34461e+09,     3.79826e+09,     2.34461e+09,     2.34461e+09,        -1.10469,       -0.141838,        -1.10469,        -1.10469,     -0.00781134,       -0.040878,     -0.00781134,     -0.00781134, 
            230,         231.237,          686112,         3077.13,             298,             316,               6,              17,               0,        0.468397,          18.446,        0.053406,        0.858292,      0.00238662,       0.0249043,     0.000888819,        0.643802,     0.000232646,         47.4033,         15.7327,         2.00477,        0.747128,         2.00356,          1.4657,         10.0023,               0,               0,     1.23457e+09,             666,         0.47715,         20.6476,         0.47715,         20.6476,     0.000615845,       0.0216176,         5.07123,       0.0215337,         5.05155,     1.91524e-05,        0.244856,               0,            1000,     1.50629e+09,     1.23457e+09,               0,        0.511724,          361.53,         16315.1,               0,             967,             316,               1,               0,             0.2,               0,           39.54,         3077.13,         1.01964,         3076.11,           39.49,     1.23457e+09,         6.87899,         6.86751,         7333.65,         5870.66,          874795,         5858.45,               0,        0.468397,               0,               1,          18.446,               0,             inf,      -0.0148824,        -0.32908,      -0.0148824,      -0.0148824,     2.33507e+09,     3.79605e+09,     2.33507e+09,     2.33507e+09,        -1.10469,       -0.141838,        -1.10469,        -1.10469,     -0.00781134,       -0.040878,     -0.00781134,     -0.00781134, 
            231,         232.092,          686113,         3783.53,             161,             317,               6,               7,               0,        0.456973,         17.5751,        0.632835,        0.939202,     0.000189739,        0.996378,     7.42471e-05,         0.21961,     6.42624e-05,         73.4776,         17.0272,         2.00038,         29.8914,          2.0003,        0.829415,         10.0006,               0,               0,     1.23457e+09,             666,        0.449389,         16.7122,        0.449389,         16.7122,     0.000542951,       0.0094315,         1.52966,       0.0093949,         1.52372,     3.36145e-06,        0.296966,               0,            1000,     1.50629e+09,     1.23457e+09,               0,        0.275377,          361.82,         20516.5,               0,             967,             317,               1,               0,            0.59,               0,           38.59,         3783.53,         1.01563,         3782.51,           38.54,     1.23457e+09,         6.87899,         6.86751,         7333.65,         5909.25,          877972,         5896.99,               0,        0.456973,               0,               1,         17.5751,               0,             inf,      -0.0148824,        -0.32908,      -0.0148824,      -0.0148824,      2.3256e+09,     3.79386e+09,      2.3256e+09,      2.3256e+09,        -1.10469,       -0.141838,        -1.10469,        -1.10469,     -0.00781134,       -0.040878,     -0.00781134,     -0.00781134, 
