#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
            279,         424.692,         433.593,         5353.22,              50,             320,               6,              51,               0,        0.300567,      4.0603e-05,        0.214745,        0.963525,        0.449604,        0.252344,       2.231e-05,        0.429061,         45.0018,         5.43592,         3.92705,         13.4881,         3.00938,        0.500033,         14.2906,               0,               0,     1.23457e+09,             666,        0.268624,        0.268624,         61.2566,      0.00048307,      0.00960405,      0.00956678,         8.16933,     2.35148e-05,      0.00324564,               0,            1000,     1.50646e+09,     1.23457e+09,               0,     4.11699e-05,             287,         29687.6,               0,             797,             320,            0.38,               0,            0.27,               0,           25.18,         5353.22,         1.00754,         5352.21,           25.02,     1.23457e+09,        0.718627,        0.700437,         8053.08,         5839.83,     1.56629e+06,         5818.18,               0,        0.300567,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         4.04857,     3.26296e+09,     1.63373e+08,         4.04857,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            280,         426.179,          435.08,         7056.49,              51,             321,               6,              52,               0,        0.301498,      0.00583864,       0.0879194,        0.232303,        0.345678,        0.874458,       0.0116781,        0.985794,         45.2627,         3.40671,         2.46461,         10.3704,         5.49783,        0.517517,         19.8579,               0,               0,     1.23457e+09,             666,        0.291175,        0.291175,          42.406,     0.000512365,       0.0140745,       0.0140198,           16.13,     9.08064e-06,      0.00167842,               0,            1000,     1.50647e+09,     1.23457e+09,               0,     1.99962e-05,          290.92,         39452.2,               0,             180,             321,            0.98,               0,            0.22,               0,           25.27,          7056.5,          1.0309,         7055.46,           24.69,     1.23457e+09,        0.718627,        0.700437,         8053.08,          5865.1,     1.57334e+06,         5842.87,               0,        0.301498,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         4.03411,     3.26135e+09,     1.63159e+08,         4.03411,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            281,         428.139,         437.083,         7031.66,             326,             323,               6,             327,               0,        0.414964,        0.203322,        0.509835,       0.0019266,        0.998763,         0.99025,      0.00560714,        0.996832,         54.1495,         10.1574,         2.00385,         29.9629,           5.961,        0.508411,         19.9683,               0,               0,     1.23457e+09,             666,        0.409855,        0.409855,         37.8133,       0.0004916,         0.11179,        0.111356,         20.8124,     0.000170518,       0.0025464,               0,            1000,     1.50647e+09,     1.23457e+09,               0,     0.000201479,          339.64,         39220.9,               0,             966,             323,            0.47,               0,            0.05,               0,           31.75,         7031.66,         1.12622,         7030.53,           31.72,     1.23457e+09,        0.718627,        0.700437,         8053.08,          5922.7,     1.58053e+06,         5900.43,               0,        0.414964,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         4.01975,     3.25976e+09,     1.62945e+08,         4.01975,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            282,         430.093,         439.037,         6080.39,              81,             324,               6,              82,               0,        0.312229,        0.121761,        0.116832,         0.99206,      0.00155579,        0.676554,      0.00659704,       0.0856187,         50.4792,         3.86931,         3.98412,       0.0466738,         4.70622,        0.509896,         10.8562,               0,               0,     1.23457e+09,             666,        0.262495,        0.262495,         64.6739,     0.000364279,       0.0379939,       0.0378465,         18.5051,     8.51306e-05,      0.00232464,               0,            1000,     1.50647e+09,     1.23457e+09,               0,      0.00013158,           384.3,         33717.1,               0,             809,             324,            0.07,               0,            0.05,               0,           42.71,          6080.4,         1.04437,         6079.35,            42.5,     1.23457e+09,        0.718627,        0.700437,         8053.08,         5965.41,     1.58661e+06,         5942.93,               0,        0.312229,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,          4.0055,     3.25818e+09,     1.62733e+08,          4.0055,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            287,          439.45,         448.394,         6797.95,              99,             329,               6,             100,               0,        0.318156,       0.0425976,        0.118605,        0.716989,      0.00334965,        0.997351,      0.00578793,      0.00981153,         46.9169,         3.89767,         3.43398,         0.10049,         5.98941,        0.508682,         10.0981,               0,               0,     1.23457e+09,             666,         0.24481,         0.24481,         40.9546,     0.000389259,        0.038758,       0.0386076,         20.6738,     8.69757e-05,      0.00661788,               0,            1000,     1.50647e+09,     1.23457e+09,               0,     0.000464424,          385.46,         37748.4,               0,             985,             329,            0.13,               0,            0.12,               0,           40.95,         6797.95,         1.02292,         6796.93,           40.92,     1.23457e+09,        0.718627,        0.700437,         8214.72,         6117.31,     1.62102e+06,          6094.1,               0,        0.318156,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.93571,     3.25044e+09,     1.61697e+08,         3.93571,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            288,         441.339,         450.283,         6285.25,             108,             330,               6,             109,               0,        0.322952,         0.20812,        0.210229,        0.997135,        0.987902,        0.065603,       0.0145346,        0.977881,         54.3654,         5.36367,         3.99427,         29.6371,         2.26241,        0.521802,         19.7788,               0,               0,     1.23457e+09,             666,        0.273597,        0.273597,         18.5899,     0.000417962,       0.0509607,       0.0507629,          19.954,     9.99772e-05,      0.00507325,               0,            1000,     1.50648e+09,     1.23457e+09,               0,       0.0002489,          313.86,           35155,               0,             985,             330,            0.16,               0,            0.13,               0,           29.75,         6285.25,         1.01184,         6284.24,           29.73,     1.23457e+09,        0.718627,        0.700437,         8214.72,         6147.06,      1.6273e+06,         6123.83,               0,        0.322952,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.92205,     3.24892e+09,     1.61493e+08,         3.92205,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            289,         443.085,         452.028,         7156.61,              82,             331,               6,              83,               0,        0.312338,     0.000714572,        0.213169,        0.999647,        0.388132,         0.70373,     0.000820151,        0.999863,         45.0322,         5.41071,         3.99929,          11.644,         4.81492,         0.50123,         19.9986,               0,               0,     1.23457e+09,             666,        0.264378,        0.264378,         81.8672,     0.000488887,       0.0143575,       0.0143018,          16.723,     3.25741e-05,      0.00704402,               0,            1000,     1.50648e+09,     1.23457e+09,               0,     0.000127388,          377.48,         40249.4,               0,             988,             331,            0.49,               0,            0.38,               0,            24.3,         7156.61,         1.02384,         7155.59,            24.3,     1.23457e+09,        0.718627,        0.700437,         8214.72,         6171.36,     1.63446e+06,         6148.13,               0,        0.312338,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.90848,     3.24741e+09,     1.61292e+08,         3.90848,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            290,         445.072,         454.016,         6656.34,              69,             332,               6,              70,               0,        0.308073,        0.156196,        0.216737,        0.972094,        0.903745,        0.863416,       0.0232607,        0.847469,         52.0288,         5.46779,         3.94419,         27.1123,         5.45367,        0.534891,         18.4747,               0,               0,     1.23457e+09,             666,        0.291045,        0.291045,         32.0832,     0.000465969,       0.0385488,       0.0383993,         19.3594,     8.30965e-05,      0.00308333,               0,            1000,     1.50648e+09,     1.23457e+09,               0,     0.000150324,          368.49,         37285.6,               0,             970,             332,            0.31,               0,            0.09,               0,           24.87,         6656.35,         1.01335,         6655.33,           24.85,     1.23457e+09,        0.718627,        0.700437,         8214.72,         6196.23,     1.64112e+06,         6172.98,               0,        0.308073,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,           3.895,     3.24592e+09,     1.61092e+08,           3.895,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            296,         454.741,         463.684,         6371.07,             228,             338,               6,             229,               0,        0.386643,      0.00246792,        0.270197,        0.999591,       0.0125559,        0.989727,      0.00915762,      0.00153542,         45.1111,         6.32315,         3.99918,        0.376678,         5.95891,        0.513736,         10.0154,               0,               0,     1.23457e+09,             666,        0.299606,        0.299606,          35.765,     0.000440069,       0.0534936,       0.0532861,         21.3398,      0.00011004,      0.00293309,               0,            1000,     1.50649e+09,     1.23457e+09,               0,      0.00012021,         2836.25,         35495.7,               0,             969,             338,             0.3,               0,             0.1,               0,           298.2,         6371.07,         1.02549,         6370.04,            2.29,          295.88,        0.718627,        0.700437,          8510.6,         6361.21,     1.67564e+06,         6337.46,               0,        0.386643,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.81605,     3.23716e+09,     1.59918e+08,         3.81605,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            298,         457.897,         466.841,         4303.45,             202,             340,               6,             203,               0,        0.378503,      0.00121058,        0.265013,        0.998577,        0.167295,       0.0664882,       0.0319704,      0.00149252,         45.0545,         6.24021,         3.99715,         5.01886,         2.26595,        0.547956,         10.0149,               0,               0,     1.23457e+09,             666,         0.29209,         0.29209,         41.5174,     0.000643504,       0.0367865,       0.0366437,          20.697,     8.96422e-05,      0.00508681,               0,            1000,     1.50649e+09,     1.23457e+09,               0,     0.000136491,           393.5,         23503.4,               0,             972,             340,            0.94,               0,            0.22,               0,           43.13,         4303.45,          1.0076,         4302.44,            43.1,     1.23457e+09,        0.718627,        0.700437,          8510.6,         6431.06,     1.68493e+06,         6407.23,               0,        0.378503,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.79044,     3.23432e+09,     1.59538e+08,         3.79044,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            299,         459.092,         468.036,         5508.17,              38,             341,               6,              39,               0,        0.295603,     4.50319e-05,        0.239013,        0.997514,        0.538392,         0.99564,      0.00450862,      0.00583229,          45.002,         5.82421,         3.99503,         16.1518,         5.98256,        0.506763,         10.0583,               0,               0,     1.23457e+09,             666,        0.263783,        0.263783,         80.3987,     0.000510207,      0.00358613,      0.00357221,         6.34601,     1.13377e-05,      0.00666503,               0,            1000,     1.50649e+09,     1.23457e+09,               0,     7.26597e-05,          391.77,         30493.3,               0,             936,             341,            0.96,               0,            0.41,               0,           40.69,         5508.17,         1.00804,         5507.16,           40.62,     1.23457e+09,        0.718627,        0.700437,          8510.6,         6471.75,     1.69044e+06,         6447.85,               0,        0.295603,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.77776,     3.23291e+09,     1.59349e+08,         3.77776,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            301,         462.168,         471.112,         3896.99,             218,             343,               6,             219,               0,        0.383371,       0.0193522,        0.254038,        0.578955,        0.284018,      0.00739858,       0.0136553,      0.00129665,         45.8708,         6.06461,         3.15791,         8.52055,         2.02959,        0.520483,          10.013,               0,               0,     1.23457e+09,             666,        0.283679,        0.283679,         37.6589,      0.00087427,       0.0603162,       0.0600822,         20.9907,     0.000125778,       0.0170134,               0,            1000,     1.50649e+09,     1.23457e+09,               0,     0.000799747,          293.77,         21123.5,               0,             990,             343,            0.96,               0,            0.41,               0,           25.96,         3896.99,         1.01827,         3895.97,           25.95,     1.23457e+09,        0.718627,        0.700437,          8510.6,         6539.53,      1.6999e+06,         6515.61,               0,        0.383371,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.75266,     3.23013e+09,     1.58976e+08,         3.75266,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            302,         463.251,         472.195,         4190.88,             203,             344,               6,             204,               0,        0.379459,        0.117218,        0.254306,         0.54992,        0.160635,      0.00949964,       0.0111984,      0.00754296,         50.2748,          6.0689,         3.09984,         4.81906,           2.038,        0.516798,         10.0754,               0,               0,     1.23457e+09,             666,        0.311586,        0.311586,          37.273,     0.000626892,       0.0706472,       0.0703731,          21.629,     0.000139973,       0.0027801,               0,            1000,      1.5065e+09,     1.23457e+09,               0,     7.81825e-05,           394.4,         22839.9,               0,             914,             344,            0.81,               0,            0.17,               0,           41.67,         4190.89,         1.01151,         4189.87,           41.57,     1.23457e+09,        0.718627,        0.700437,          8510.6,          6581.2,     1.70409e+06,         6557.18,               0,        0.379459,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.74023,     3.22875e+09,     1.58792e+08,         3.74023,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            304,         466.012,         474.956,         5307.81,             135,             346,               6,             136,               0,        0.334714,       0.0419265,        0.224751,         0.99516,        0.503285,        0.633378,      0.00248406,       0.0527151,         46.8867,         5.59601,         3.99032,         15.0986,         4.53351,        0.503726,         10.5272,               0,               0,     1.23457e+09,             666,        0.272884,        0.272884,         55.9277,     0.000521958,        0.012025,       0.0119783,         14.5939,     3.36163e-05,      0.00729351,               0,            1000,      1.5065e+09,     1.23457e+09,               0,     8.38757e-05,           401.8,         29056.8,               0,             676,             346,            0.82,               0,            0.54,               0,           45.13,         5307.81,         1.00758,          5306.8,           44.73,     1.23457e+09,        0.718627,        0.700437,          8510.6,         6667.13,     1.71515e+06,         6642.44,               0,        0.334714,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.71562,     3.22602e+09,     1.58426e+08,         3.71562,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            305,         467.486,          476.43,         4290.32,              94,             347,               6,              95,               0,        0.316097,       0.0382453,        0.221854,        0.961757,        0.519771,       0.0390473,      0.00341873,      0.00700136,          46.721,         5.54967,         3.92351,         15.5931,         2.15619,        0.505128,           10.07,               0,               0,     1.23457e+09,             666,        0.268279,        0.268279,         42.8583,     0.000530723,      0.00963604,      0.00959865,         6.91666,     2.76759e-05,      0.00478068,               0,            1000,      1.5065e+09,     1.23457e+09,               0,     4.47221e-05,          403.24,         23235.8,               0,             953,             347,            0.93,               0,            0.69,               0,           44.15,         4290.32,         1.03371,         4289.29,           44.09,     1.23457e+09,        0.718627,        0.700437,          8510.6,         6711.28,     1.71944e+06,         6686.53,               0,        0.316097,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.70344,     3.22466e+09,     1.58245e+08,         3.70344,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            306,         468.678,         477.622,         5720.22,              89,             348,               6,              90,               0,        0.314558,        0.149296,        0.177744,        0.742314,        0.835094,        0.996524,       0.0136093,        0.142488,         51.7183,         4.84391,         3.48463,         25.0528,          5.9861,        0.520414,         11.4249,               0,               0,     1.23457e+09,             666,        0.245657,        0.245657,         52.9057,     0.000462824,       0.0389045,       0.0387536,         21.4451,     8.55982e-05,       0.0129696,               0,            1000,      1.5065e+09,     1.23457e+09,               0,     0.000663561,         2740.68,         31631.9,               0,             995,             348,            0.38,               0,             0.3,               0,          278.32,         5720.22,         1.00775,         5719.21,            4.02,          274.29,        0.718627,        0.700437,         8784.89,         6715.31,     1.72516e+06,         6690.55,               0,        0.314558,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.69134,     3.22332e+09,     1.58065e+08,         3.69134,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            309,         473.643,         482.587,         5670.24,             408,             351,               6,             409,               0,          0.4677,     4.97295e-05,        0.533016,         0.99808,        0.401238,        0.988573,      0.00397168,       0.0186841,         45.0022,         10.5283,         3.99616,         12.0371,         5.95429,        0.505958,         10.1868,               0,               0,     1.23457e+09,             666,        0.396726,        0.396726,         39.7782,     0.000493657,        0.108929,        0.108506,         22.1344,     0.000168619,      0.00252867,               0,            1000,     1.50651e+09,     1.23457e+09,               0,     0.000187782,           298.9,         31404.9,               0,             981,             351,            0.49,               0,            0.05,               0,           26.48,         5670.24,         1.01205,         5669.23,           26.47,     1.23457e+09,        0.718627,        0.700437,         8784.89,         6829.37,     1.74298e+06,         6804.55,               0,          0.4677,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,          3.6555,     3.21934e+09,     1.57533e+08,          3.6555,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            311,         476.747,         485.691,         6420.56,             231,             353,               6,             232,               0,        0.388506,        0.143359,        0.289159,        0.521227,     0.000215438,        0.998542,     0.000532072,      0.00561632,         51.4511,         6.62654,         3.04245,      0.00646313,         5.99417,        0.500798,         10.0562,               0,               0,     1.23457e+09,             666,        0.347881,        0.347881,         39.9767,      0.00055381,       0.0822555,       0.0819363,         22.1456,        0.000142,       0.0058379,               0,            1000,     1.50651e+09,     1.23457e+09,               0,     0.000354463,          410.39,         35640.5,               0,             976,             353,            0.66,               0,            0.13,               0,           45.99,         6420.56,         1.01669,         6419.54,           45.96,     1.23457e+09,        0.718627,        0.700437,         8784.89,         6920.95,     1.75491e+06,          6896.1,               0,        0.388506,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.63199,     3.21674e+09,     1.57183e+08,         3.63199,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            312,          478.53,         489.585,          7395.5,             265,             355,               6,             266,               0,        0.400097,        0.105864,        0.978826,         0.99853,        0.550149,        0.990426,       0.0144466,        0.954421,         49.7639,         17.6612,         3.99706,         16.5045,         5.96171,         0.52167,         19.5442,               0,               0,     1.23457e+09,             666,        0.392206,        0.392206,         39.7605,     0.000488412,         0.11943,        0.118967,         22.4371,     0.000174041,      0.00367928,               0,            1000,     1.50651e+09,     1.23457e+09,               0,     0.000278579,          409.96,         41183.2,               0,             745,             355,            0.48,               0,            0.07,               0,           45.43,          7395.5,         1.02586,         7394.47,           45.11,     1.23457e+09,        0.718627,        0.700437,         8784.89,         7012.82,      1.7699e+06,         6987.53,               0,        0.400097,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.62035,     3.21544e+09,      1.5701e+08,         3.62035,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            315,         483.572,         494.627,         6702.17,             309,             358,               6,             310,               0,        0.410286,      0.00378178,        0.706419,      0.00483603,        0.490163,        0.985006,       0.0174386,        0.916975,         45.1702,         13.3027,         2.00967,         14.7049,         5.94003,        0.526158,         19.1698,               0,               0,     1.23457e+09,             666,        0.398356,        0.398356,         39.9891,     0.000492166,        0.115879,        0.115429,         22.4415,     0.000171663,      0.00373568,               0,            1000,     1.50652e+09,     1.23457e+09,               0,     0.000271421,          415.57,         37345.9,               0,             978,             358,            0.49,               0,            0.07,               0,           47.71,         6702.17,         1.01205,         6701.16,           47.67,     1.23457e+09,        0.718627,        0.700437,         8784.89,         7153.07,     1.78736e+06,         7127.66,               0,        0.410286,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.58587,     3.21162e+09,     1.56498e+08,         3.58587,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            317,         487.011,         498.066,          5426.3,             416,             360,               6,             417,               0,        0.496043,      0.00123793,          0.7425,      0.00459691,        0.639716,        0.977444,       0.0439889,       0.0698591,         45.0557,           13.88,         2.00919,         19.1915,         5.90978,        0.565983,         10.6986,               0,               0,     1.23457e+09,             666,         0.39321,         0.39321,         39.4186,     0.000485567,         0.11231,        0.111874,         22.8519,     0.000168268,      0.00353881,               0,            1000,     1.50652e+09,     1.23457e+09,               0,     0.000230462,          396.51,         30054.8,               0,             942,             360,            0.48,               0,            0.07,               0,           25.82,          5426.3,         1.00851,         5425.29,           25.78,     1.23457e+09,        0.718627,        0.700437,         8975.13,         7180.95,     1.79846e+06,         7155.49,               0,        0.496043,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.56325,     3.20911e+09,     1.56162e+08,         3.56325,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            320,         492.209,         503.263,         6776.24,             363,             363,               6,             364,               0,          0.4308,        0.547702,        0.200409,        0.998765,        0.962214,        0.982595,        0.014211,         0.81504,         69.6466,         5.20654,         3.99753,         28.8664,         5.93038,        0.521317,         18.1504,               0,               0,     1.23457e+09,             666,        0.366556,        0.366556,         43.1211,     0.000454185,        0.108549,        0.108128,         22.8566,     0.000155799,      0.00322717,               0,            1000,     1.50653e+09,     1.23457e+09,               0,     0.000230653,          349.09,         37764.9,               0,             958,             363,            0.39,               0,            0.06,               0,           31.87,         6776.24,         1.01033,         6775.23,           31.83,     1.23457e+09,        0.718627,        0.700437,         8975.13,         7300.03,     1.81852e+06,         7274.32,               0,          0.4308,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.52984,      3.2054e+09,     1.55666e+08,         3.52984,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            323,         497.466,         508.521,         4180.25,             392,             366,               6,             393,               0,        0.444761,        0.284574,        0.909386,        0.974393,        0.992398,        0.123541,      0.00602999,        0.673668,         57.8058,         16.5502,         3.94879,          29.772,         2.49416,        0.509045,         16.7367,               0,               0,     1.23457e+09,             666,        0.393916,        0.393916,         39.7468,     0.000477906,        0.122726,         0.12225,         23.0504,     0.000170291,      0.00204706,               0,            1000,     1.50653e+09,     1.23457e+09,               0,      0.00014115,          417.03,         22591.8,               0,             974,             366,            0.45,               0,            0.05,               0,           44.71,         4180.25,         1.00964,         4179.24,           44.68,     1.23457e+09,        0.718627,        0.700437,         8975.13,         7437.17,     1.83485e+06,         7411.24,               0,        0.444761,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.49706,     3.20176e+09,     1.55178e+08,         3.49706,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            324,         498.627,         509.682,         5612.45,             180,             367,               6,             181,               0,        0.359628,        0.403478,        0.145049,         0.98808,        0.998691,       0.0692248,       0.0162871,        0.970083,         63.1565,         4.32079,         3.97616,         29.9607,          2.2769,        0.524431,         19.7008,               0,               0,     1.23457e+09,             666,        0.262585,        0.262585,         48.4115,     0.000379473,       0.0683334,       0.0680683,         22.2619,     0.000110697,      0.00701096,               0,            1000,     1.50653e+09,     1.23457e+09,               0,     0.000784046,          314.36,         30887.7,               0,             959,             367,            0.16,               0,            0.08,               0,           27.64,         5612.45,         2.50055,         5609.95,           27.61,     1.23457e+09,        0.718627,        0.700437,         8975.13,         7464.81,     1.84047e+06,         7438.85,               0,        0.359628,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.48626,     3.20057e+09,     1.55018e+08,         3.48626,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            325,         500.186,         511.241,         5161.32,              24,             368,               6,              25,               0,         0.28761,       0.0287218,        0.264859,        0.906037,        0.879154,        0.264303,      0.00346088,       0.0273911,         46.2925,         6.23775,         3.81207,         26.3746,         3.05721,        0.505191,         10.2739,               0,               0,     1.23457e+09,             666,        0.254625,        0.254625,         44.0449,     0.000501669,       0.0102493,       0.0102095,         10.6496,     2.34852e-05,      0.00710849,               0,            1000,     1.50653e+09,     1.23457e+09,               0,     9.52545e-05,          367.13,         28344.6,               0,             911,             368,            0.69,               0,            0.51,               0,           26.51,         5161.32,         1.00693,         5160.31,           26.45,     1.23457e+09,        0.718627,        0.700437,         8975.13,         7491.32,     1.84563e+06,          7465.3,               0,         0.28761,               0,               1,      0.00353449,       -0.281373,      -0.0103214,      0.00353449,         3.47554,     3.19938e+09,     1.54859e+08,         3.47554,               0,      -0.0302062,               0,               0,               0,        -0.00825,               0,               0, 
            327,         503.168,         514.223,         4780.49,               5,             370,               6,               6,               0,        0.279303,       0.0028625,        0.219325,        0.995538,        0.462928,       0.0277089,       0.0114345,       0.0585731,         45.1288,          5.5092,         3.99108,         13.8878,         2.11084,        0.517152,         10.5857,     4.29188e-07,         0.00207,     1.23457e+09,             666,        0.266055,        0.266055,         45.5613,     0.000504063,      0.00289287,      0.00288165,         6.86177,     1.00594e-05,       0.0112268,               0,            1000,     1.50653e+09,     1.23457e+09,               0,      3.9925e-05,          415.33,         26379.3,               0,             968,             370,            0.92,               0,            0.83,               0,           42.57,         4780.49,         1.02123,         4779.47,           42.53,     1.23457e+09,        0.720697,        0.700437,         9289.38,         7537.62,     1.85598e+06,         7511.53,               0,        0.279303,               0,               1,      0.00353449,       -0.279303,      -0.0103214,      0.00353449,         3.45428,     3.19695e+09,     1.54543e+08,         3.45428,               0,      -0.0226272,               0,               0,               0,        -0.00618,               0,               0, 
            328,         504.496,         515.551,         7013.37,             332,             371,               6,             333,               0,        0.416884,     0.000678818,        0.358483,        0.145058,         0.67522,        0.800226,     4.60885e-05,        0.993833,         45.0305,         7.73573,         2.29012,         20.2566,          5.2009,        0.500069,         19.9383,               0,               0,     1.23457e+09,             666,        0.404075,        0.404075,         48.0425,     0.000488307,        0.095779,       0.0954073,         21.9656,     0.000163279,      0.00195998,               0,            1000,     1.50654e+09,     1.23457e+09,               0,     0.000192226,          423.24,         39098.2,               0,             903,             371,             0.5,               0,            0.04,               0,           47.38,         7013.37,         1.02194,         7012.35,           47.22,     1.23457e+09,        0.720697,        0.700437,         9289.38,            7585,       1.863e+06,         7558.75,               0,        0.416884,               0,               1,      0.00353449,       -0.279303,      -0.0103214,      0.00353449,         3.44375,     3.19572e+09,     1.54386e+08,         3.44375,               0,      -0.0226272,               0,               0,               0,        -0.00618,               0,               0, 
            334,         514.418,         525.473,         7169.12,              18,             377,               6,              19,               0,        0.284262,        0.108435,        0.257342,         0.98376,        0.983694,          0.9974,       0.0761853,        0.949687,         49.8796,         6.11747,         3.96752,         29.5108,          5.9896,        0.614278,         19.4969,               0,               0,     1.23457e+09,             666,        0.243353,        0.243353,         77.5959,     0.000444668,       0.0253463,       0.0252479,         19.9486,     6.12705e-05,      0.00705115,               0,            1000,     1.50655e+09,     1.23457e+09,               0,       0.0002964,          432.06,         39767.2,               0,             980,             377,            0.21,               0,            0.17,               0,           49.62,         7169.11,         1.00786,         7168.11,           49.59,     1.23457e+09,        0.720697,        0.700437,         9289.38,         7839.05,     1.89887e+06,         7812.38,               0,        0.284262,               0,               1,      0.00353449,       -0.279303,      -0.0103214,      0.00353449,         3.38189,     3.18849e+09,     1.53467e+08,         3.38189,               0,      -0.0226272,               0,               0,               0,        -0.00618,               0,               0, 
