#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
            347,         976.568,         996.478,         10896.6,              39,             466,               6,              40,               0,        0.286961,       0.0146261,        0.133549,        0.873537,      0.00455104,        0.997832,      0.00260771,        0.401859,         45.6582,         4.13679,         3.74707,        0.136531,         5.99133,        0.503912,         14.0186,               0,               0,     1.23457e+09,             666,        0.235132,        0.235132,         93.0379,     0.000503334,       0.0858825,       0.0855492,          8.5512,     6.71054e-06,       0.0184781,               0,            1000,     1.50698e+09,     1.23457e+09,               0,      0.00155228,          465.49,         60623.4,               0,             995,             466,            0.98,               0,            0.27,               0,           52.93,         10896.6,         1.01099,         10895.6,           52.92,     1.23457e+09,        0.730499,        0.675137,         10655.7,         10199.6,     3.59822e+06,         10164.5,               0,        0.286961,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.917641,     2.96383e+09,     4.31803e+08,        0.917641,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            348,         979.594,         999.505,         11705.9,             192,             467,               6,             193,               0,        0.319043,      0.00758008,        0.159431,        0.863533,         0.12886,        0.819717,      0.00782155,        0.769547,         45.3411,          4.5509,         3.72707,         3.86581,         5.27887,        0.511732,         17.6955,               0,               0,     1.23457e+09,             666,        0.238969,        0.238969,         93.8847,     0.000583491,       0.0816641,       0.0813472,         17.5063,     6.56577e-06,       0.0150195,               0,            1000,     1.50698e+09,     1.23457e+09,               0,     0.000983516,          455.45,         65096.6,               0,             934,             467,               1,               0,            0.28,               0,           46.85,         11705.9,         1.00934,         11704.9,           46.74,     1.23457e+09,        0.730499,        0.675137,         10655.7,         10246.5,     3.60992e+06,         10211.2,               0,        0.319043,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.914981,     2.96305e+09,     4.30899e+08,        0.914981,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            349,         982.846,         1002.76,         9166.64,             176,             468,               6,             177,               0,          0.3152,        0.115536,        0.104579,        0.862208,       0.0198731,        0.058253,      0.00789496,        0.641136,         50.1991,         3.67326,         3.72442,        0.596194,         2.23301,        0.511842,         16.4114,               0,               0,     1.23457e+09,             666,        0.190018,        0.190018,         46.6885,      0.00053317,       0.0844423,       0.0841147,         20.2441,     1.69648e-05,       0.0347602,               0,            1000,     1.50699e+09,     1.23457e+09,               0,      0.00311274,          461.09,         50726.1,               0,             959,             468,            0.97,               0,            0.45,               0,           50.54,         9166.64,         1.00821,         9165.63,           50.49,     1.23457e+09,        0.730499,        0.675137,         10655.7,           10297,     3.61909e+06,         10261.7,               0,          0.3152,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.912336,     2.96228e+09,         4.3e+08,        0.912336,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            350,         985.392,          1005.3,         12936.4,             224,             469,               6,             225,               0,            0.33,      0.00152274,        0.125337,        0.545042,        0.154479,        0.996346,       0.0024131,        0.968588,         45.0685,         4.00539,         3.09008,         4.63436,         5.98538,         0.50362,         19.6859,               0,               0,     1.23457e+09,             666,        0.213048,        0.213048,         119.997,     0.000620989,       0.0669712,       0.0667113,         16.0378,      2.7797e-05,       0.0109942,               0,            1000,     1.50699e+09,     1.23457e+09,               0,     0.000632406,          343.55,         71835.7,               0,             939,             469,               1,               0,            0.27,               0,           30.09,         12936.4,         1.00713,         12935.4,           30.04,     1.23457e+09,        0.730499,        0.675137,         10655.7,         10327.1,     3.63203e+06,         10291.7,               0,            0.33,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.909707,     2.96151e+09,     4.29107e+08,        0.909707,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            351,         988.986,          1008.9,         12657.7,             144,             470,               6,             145,               0,         0.30784,     0.000578045,        0.157609,        0.982683,       0.0174656,        0.426161,      0.00121316,        0.999431,          45.026,         4.52175,         3.96537,        0.523968,         3.70465,         0.50182,         19.9943,               0,               0,     1.23457e+09,             666,        0.231343,        0.231343,         53.7277,     0.000507059,       0.0791551,        0.078848,           26.58,     9.99295e-06,      0.00974195,               0,            1000,     1.50699e+09,     1.23457e+09,               0,     0.000713236,          466.73,         70181.9,               0,             980,             470,            0.94,               0,            0.22,               0,           51.42,         12657.7,         1.00803,         12656.7,           51.38,     1.23457e+09,        0.730499,        0.675137,         10655.7,         10378.6,     3.64469e+06,         10343.1,               0,         0.30784,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.907093,     2.96074e+09,     4.28219e+08,        0.907093,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            352,         992.502,         1012.41,         13442.8,              18,             471,               6,              19,               0,        0.284392,       0.0482426,        0.137097,        0.966338,       0.0323469,        0.986189,      0.00854307,        0.998686,         47.1709,         4.19355,         3.93268,        0.970408,         5.94476,        0.512815,         19.9869,               0,               0,     1.23457e+09,             666,        0.155911,        0.155911,         108.892,     0.000516475,       0.0357701,       0.0356313,         8.23291,     1.17284e-05,        0.022864,               0,            1000,     1.50699e+09,     1.23457e+09,               0,       0.0012406,          467.65,         74725.9,               0,             922,             471,            0.99,               0,             0.5,               0,           50.85,         13442.8,         1.01051,         13441.8,           50.74,     1.23457e+09,        0.730499,        0.675137,         10655.7,         10429.4,     3.65813e+06,         10393.9,               0,        0.284392,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.904494,     2.95998e+09,     4.27335e+08,        0.904494,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            353,         996.236,         1016.15,         10542.4,             108,             472,               6,             109,               0,        0.299398,        0.089693,        0.109609,          0.8447,       0.0501806,        0.643915,      0.00213293,        0.584122,         49.0362,         3.75374,          3.6894,         1.50542,         4.57566,        0.503199,         15.8412,               0,               0,     1.23457e+09,             666,        0.262777,        0.262777,         54.6257,     0.000510174,       0.0969711,       0.0965948,         23.4647,     1.00593e-05,      0.00618047,               0,            1000,       1.507e+09,     1.23457e+09,               0,      0.00036717,          468.13,         58041.6,               0,             997,             472,            0.97,               0,            0.14,               0,           52.01,         10542.4,         1.00815,         10541.4,              52,     1.23457e+09,        0.730499,        0.675137,         10655.7,         10481.4,     3.66867e+06,         10445.9,               0,        0.299398,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,         0.90191,     2.95922e+09,     4.26457e+08,         0.90191,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            354,         999.164,         1019.07,         9361.68,              85,             473,               6,              86,               0,        0.295977,      0.00987089,        0.144348,        0.924591,        0.022102,        0.482791,     0.000850197,        0.238603,         45.4442,         4.30957,         3.84918,        0.663061,         3.93116,        0.501275,          12.386,               0,               0,     1.23457e+09,             666,        0.294515,        0.294515,         65.3767,       0.0004983,        0.109165,        0.108742,         20.6453,     2.29489e-06,      0.00657751,               0,            1000,       1.507e+09,     1.23457e+09,               0,     0.000568107,          464.14,         51612.9,               0,             995,             473,               1,               0,            0.11,               0,           49.04,         9361.67,         1.01734,         9360.66,           49.04,     1.23457e+09,        0.730499,        0.675137,         10655.7,         10530.5,     3.67803e+06,         10494.9,               0,        0.295977,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,         0.89934,     2.95847e+09,     4.25584e+08,         0.89934,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            355,         1001.76,         1021.68,         10663.4,             278,             474,               6,             279,               0,        0.364207,      0.00429539,        0.192398,        0.998791,       0.0532266,        0.792933,     0.000171059,        0.526783,         45.1933,         5.07837,         3.99758,          1.5968,         5.17173,        0.500257,         15.2678,               0,               0,     1.23457e+09,             666,        0.296428,        0.296428,         68.7889,     0.000550289,         0.10188,        0.101485,         21.0531,     2.39438e-05,      0.00471883,               0,            1000,       1.507e+09,     1.23457e+09,               0,     0.000421078,          466.01,         59044.5,               0,             956,             474,            0.99,               0,            0.08,               0,           50.96,         10663.4,         1.01295,         10662.4,            50.9,     1.23457e+09,        0.730499,        0.675137,         10655.7,         10581.4,      3.6887e+06,         10545.8,               0,        0.364207,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.896785,     2.95772e+09,     4.24716e+08,        0.896785,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            356,         1004.73,         1024.64,         9273.32,             216,             475,               6,             217,               0,        0.326194,       0.0541575,       0.0483177,        0.186189,      0.00151961,        0.898505,      0.00241028,       0.0631768,         47.4371,         2.77308,         2.37238,       0.0455884,         5.59402,        0.503615,         10.6318,               0,               0,     1.23457e+09,             666,        0.276611,        0.276611,         49.9208,     0.000569915,       0.0999201,       0.0995324,         28.4574,      4.0848e-05,       0.0169514,               0,            1000,       1.507e+09,     1.23457e+09,               0,      0.00126494,         3239.16,           51487,               0,             895,             475,            0.93,               0,            0.32,               0,          363.23,         9273.32,         1.01952,          9272.3,            3.94,          359.15,        0.730499,        0.675137,         11014.8,         10585.5,     3.69797e+06,         10549.7,               0,        0.326194,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.894245,     2.95698e+09,     4.23852e+08,        0.894245,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            357,          1007.3,         1027.21,         10505.5,             282,             476,               6,             283,               0,        0.368104,        0.025451,        0.117953,         0.41125,        0.217099,        0.984083,     0.000872186,        0.560239,         46.1453,         3.88725,          2.8225,         6.51297,         5.93633,        0.501308,         15.6024,               0,               0,     1.23457e+09,             666,        0.308067,        0.308067,         122.012,     0.000627976,        0.107639,        0.107221,          20.756,     5.11237e-05,        0.013879,               0,            1000,     1.50701e+09,     1.23457e+09,               0,      0.00125353,          467.58,         58313.9,               0,             985,             476,               1,               0,             0.2,               0,           50.94,         10505.5,         1.00967,         10504.5,           50.91,     1.23457e+09,        0.730499,        0.675137,         11014.8,         10636.4,     3.70847e+06,         10600.7,               0,        0.368104,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.891719,     2.95624e+09,     4.22994e+08,        0.891719,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            358,         1010.22,         1030.13,         12990.2,              14,             477,               6,              15,               0,        0.283504,      0.00012612,        0.155647,        0.940408,       0.0786798,        0.950229,      0.00224952,        0.998695,         45.0057,         4.49035,         3.88082,         2.36039,         5.80092,        0.503374,          19.987,               0,               0,     1.23457e+09,             666,        0.170005,        0.170005,         123.016,     0.000500758,        0.013299,       0.0132474,         4.31198,     1.80548e-06,        0.044487,               0,            1000,     1.50701e+09,     1.23457e+09,               0,      0.00171149,          476.23,         72196.6,               0,             961,             477,               1,               0,            0.68,               0,           53.14,         12990.2,         1.00814,         12989.2,           53.09,     1.23457e+09,        0.730499,        0.675137,         11014.8,         10689.6,     3.72146e+06,         10653.7,               0,        0.283504,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.889207,      2.9555e+09,      4.2214e+08,        0.889207,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            359,         1013.83,         1033.74,         10631.9,             195,             478,               6,             196,               0,        0.319744,       0.0136146,         0.10067,        0.528106,       0.0632266,        0.795772,       0.0072682,        0.555137,         45.6127,         3.61072,         3.05621,          1.8968,         5.18309,        0.510902,         15.5514,               0,               0,     1.23457e+09,             666,        0.323255,        0.323255,         63.4277,     0.000516317,        0.114813,        0.114367,         24.0056,     1.96184e-05,       0.0039258,               0,            1000,     1.50701e+09,     1.23457e+09,               0,     0.000368185,          475.08,           59099,               0,             980,             478,             0.9,               0,            0.07,               0,           53.11,         10631.9,         1.00774,         10630.9,           53.08,     1.23457e+09,        0.730499,        0.675137,         11014.8,         10742.7,      3.7321e+06,         10706.8,               0,        0.319744,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.886709,     2.95477e+09,     4.21291e+08,        0.886709,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            360,         1016.78,         1036.88,         9291.57,              89,             480,               6,              90,               0,        0.296593,      0.00799934,        0.112646,        0.623919,       0.0783813,        0.709218,     0.000424729,        0.139537,           45.36,         3.80234,         3.24784,         2.35144,         4.83687,        0.500637,         11.3954,               0,               0,     1.23457e+09,             666,        0.301057,        0.301057,         62.1655,     0.000537005,        0.107473,        0.107056,         20.1196,     2.44614e-05,      0.00460273,               0,            1000,     1.50701e+09,     1.23457e+09,               0,     0.000390931,          471.31,         51467.1,               0,             975,             480,            0.97,               0,            0.09,               0,           49.55,         9291.57,         1.01168,         9290.56,           49.51,     1.23457e+09,        0.730499,        0.675137,         11014.8,         10849.8,     3.74206e+06,         10813.8,               0,        0.296593,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.884225,     2.95404e+09,     4.20447e+08,        0.884225,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            361,         1019.36,         1039.46,         9470.84,             203,             481,               6,             204,               0,         0.32099,       0.0122178,       0.0723344,        0.356768,      0.00124414,        0.267302,      0.00287739,        0.378336,         45.5498,         3.15735,         2.71354,       0.0373241,         3.06921,        0.504316,         13.7834,               0,               0,     1.23457e+09,             666,        0.293234,        0.293234,         51.3694,     0.000519314,        0.106382,        0.105969,         28.1658,     1.33551e-05,      0.00594725,               0,            1000,     1.50702e+09,     1.23457e+09,               0,     0.000508174,          479.57,         52397.1,               0,             950,             481,            0.96,               0,            0.11,               0,           54.82,         9470.84,         1.01063,         9469.83,           54.74,     1.23457e+09,        0.730499,        0.675137,         11014.8,         10904.6,     3.75153e+06,         10868.6,               0,         0.32099,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.881755,     2.95332e+09,     4.19608e+08,        0.881755,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            362,         1021.99,         1042.09,         11588.8,             270,             482,               6,             271,               0,        0.356107,        0.010877,        0.165711,        0.698853,        0.230432,        0.998638,      0.00325499,        0.664971,         45.4895,         4.65137,         3.39771,         6.91296,         5.99455,        0.504882,         16.6497,               0,               0,     1.23457e+09,             666,        0.286837,        0.286837,         107.871,     0.000719519,        0.100625,        0.100234,         19.9479,     4.84763e-05,      0.00631988,               0,            1000,     1.50702e+09,     1.23457e+09,               0,     0.000552724,          476.17,         64137.4,               0,             900,             482,               1,               0,            0.12,               0,           51.84,         11588.8,         1.00867,         11587.8,            51.7,     1.23457e+09,        0.730499,        0.675137,         11014.8,         10956.4,     3.76312e+06,         10920.3,               0,        0.356107,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.879299,      2.9526e+09,     4.18773e+08,        0.879299,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            363,         1025.21,         1045.31,         10376.7,             116,             483,               6,             117,               0,        0.301965,        0.079038,         0.13224,         0.99356,        0.023362,         0.94381,      0.00698924,        0.415728,         48.5567,         4.11584,         3.98712,        0.700859,         5.77524,        0.510484,         14.1573,               0,               0,     1.23457e+09,             666,        0.220449,        0.220449,         79.1905,     0.000513929,       0.0799187,       0.0796086,         24.5736,     1.26183e-05,       0.0283918,               0,            1000,     1.50702e+09,     1.23457e+09,               0,        0.002352,          401.25,         57822.9,               0,             901,             483,            0.97,               0,            0.41,               0,           36.64,         10376.7,         1.01906,         10375.7,           36.54,     1.23457e+09,        0.730499,        0.675137,         11014.8,         10993.1,     3.77349e+06,         10956.8,               0,        0.301965,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.876857,     2.95188e+09,     4.17943e+08,        0.876857,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            364,          1028.1,         1048.19,         12535.8,              67,             484,               6,              68,               0,        0.292659,       0.0351241,        0.151517,        0.930045,        0.129066,        0.886331,       0.0166333,         0.89147,         46.5806,         4.42427,         3.86009,         3.87199,         5.54532,         0.52495,         18.9147,               0,               0,     1.23457e+09,             666,        0.114038,        0.114038,         115.634,     0.000506808,       0.0417879,       0.0416257,         15.1706,     8.58976e-06,        0.069845,               0,            1000,     1.50703e+09,     1.23457e+09,               0,      0.00383318,          476.21,         69347.3,               0,             847,             484,            0.97,               0,            0.76,               0,           51.83,         12535.8,         1.00927,         12534.8,           51.61,     1.23457e+09,        0.730499,        0.675137,         11014.8,         11044.9,     3.78603e+06,         11008.4,               0,        0.292659,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.874428,     2.95117e+09,     4.17118e+08,        0.874428,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            365,         1031.58,         1051.67,         10051.6,             206,             485,               6,             207,               0,        0.323106,       0.0992527,       0.0907151,         0.66326,        0.042007,        0.421886,      0.00799869,        0.465173,         49.4664,         3.45144,         3.32652,         1.26021,         3.68754,        0.511998,         14.6517,               0,               0,     1.23457e+09,             666,        0.253917,        0.253917,          54.378,     0.000516882,         0.10722,        0.106803,         23.6398,     2.78145e-05,      0.00252253,               0,            1000,     1.50703e+09,     1.23457e+09,               0,      0.00016322,          474.77,         55260.4,               0,             936,             485,            0.82,               0,            0.05,               0,           51.86,         10051.6,          1.0083,         10050.6,           51.78,     1.23457e+09,        0.730499,        0.675137,         11014.8,         11096.8,     3.79608e+06,         11060.2,               0,        0.323106,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.872012,     2.95047e+09,     4.16297e+08,        0.872012,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            366,         1034.37,         1054.47,         12766.9,              71,             486,               6,              72,               0,        0.293512,     8.94963e-05,        0.151575,        0.908132,       0.0411178,          0.9995,      0.00242817,        0.879531,          45.004,          4.4252,         3.81626,         1.23353,           5.998,        0.503642,         18.7953,               0,               0,     1.23457e+09,             666,        0.237452,        0.237452,         107.993,      0.00055221,       0.0580957,       0.0578703,         6.77251,     2.61399e-06,       0.0220287,               0,            1000,     1.50704e+09,     1.23457e+09,               0,      0.00143524,         3398.23,         70931.9,               0,             978,             486,               1,               0,             0.4,               0,          378.05,           12767,         1.04569,         12765.9,            4.06,          373.95,        0.730499,        0.675137,         11388.8,         11100.9,     3.80885e+06,         11064.3,               0,        0.293512,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,         0.86961,     2.94976e+09,      4.1548e+08,         0.86961,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            367,         1037.92,         1058.01,         10484.2,              93,             487,               6,              94,               0,         0.29748,       0.0430431,        0.138656,        0.898315,        0.089385,        0.688234,       0.0029187,        0.517723,         46.9369,          4.2185,         3.79663,         2.68155,         4.75294,        0.504378,         15.1772,               0,               0,     1.23457e+09,             666,        0.222866,        0.222866,         73.5466,     0.000529289,       0.0981968,       0.0978158,         9.66139,     6.37293e-06,       0.0325333,               0,            1000,     1.50703e+09,     1.23457e+09,               0,      0.00220377,           357.5,         57583.6,               0,             996,             487,            0.99,               0,            0.44,               0,           31.37,         10484.2,         1.01065,         10483.2,           31.36,     1.23457e+09,        0.730499,        0.675137,         11388.8,         11132.2,     3.81933e+06,         11095.6,               0,         0.29748,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.867221,     2.94906e+09,     4.14669e+08,        0.867221,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            368,         1040.83,         1060.93,         10606.3,             119,             488,               6,             120,               0,        0.302393,       0.0310334,        0.134341,        0.814219,       0.0832688,        0.917829,      0.00175902,        0.477743,         46.3965,         4.14945,         3.62844,         2.49806,         5.67132,        0.502639,         14.7774,               0,               0,     1.23457e+09,             666,        0.285131,        0.285131,         68.9292,     0.000537773,        0.100644,        0.100254,         20.1762,     8.92354e-06,      0.00976537,               0,            1000,     1.50704e+09,     1.23457e+09,               0,     0.000672785,          477.84,         59091.3,               0,             949,             488,               1,               0,            0.18,               0,           51.79,         10606.3,         1.00749,         10605.3,           51.72,     1.23457e+09,        0.730499,        0.675137,         11388.8,           11184,     3.82994e+06,         11147.4,               0,        0.302393,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.864845,     2.94837e+09,     4.13861e+08,        0.864845,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            369,         1043.78,         1063.87,         13168.2,             231,             489,               6,             232,               0,        0.333696,      0.00671444,         0.18688,        0.999886,         0.10253,        0.967121,      0.00164833,        0.999658,         45.3021,         4.99008,         3.99977,          3.0759,         5.86848,        0.502472,         19.9966,               0,               0,     1.23457e+09,             666,        0.169849,        0.169849,         89.5252,     0.000545823,       0.0555791,       0.0553634,         10.9268,       1.604e-05,        0.036714,               0,            1000,     1.50704e+09,     1.23457e+09,               0,      0.00213611,          405.05,         73245.1,               0,             997,             489,               1,               0,            0.52,               0,           37.02,         13168.2,         1.00792,         13167.2,           37.02,     1.23457e+09,        0.730499,        0.675137,         11388.8,         11221.1,     3.84311e+06,         11184.4,               0,        0.333696,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.862482,     2.94767e+09,     4.13058e+08,        0.862482,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            371,         1050.14,         1084.46,         13010.2,              30,             496,               6,              31,               0,        0.285897,       0.0023185,         0.15187,        0.865884,        0.106855,        0.879742,       0.0054751,        0.989743,         45.1043,         4.42992,         3.73177,         3.20565,         5.51897,        0.508213,         19.8974,               0,               0,     1.23457e+09,             666,        0.106385,        0.106385,         106.547,     0.000536652,       0.0506711,       0.0504745,         15.8862,      2.1085e-06,       0.0279911,               0,            1000,     1.50706e+09,     1.23457e+09,               0,      0.00140576,          486.58,           72387,               0,             983,             496,            0.98,               0,             0.5,               0,           54.01,         13010.2,         1.01765,         13009.2,           53.98,     1.23457e+09,        0.730499,        0.675137,         11388.8,         11606.3,     3.91706e+06,         11569.2,               0,        0.285897,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.857794,      2.9463e+09,     4.11465e+08,        0.857794,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            372,         1053.76,         1088.23,           12762,              21,             498,               6,              22,               0,        0.285022,         0.01949,        0.153356,        0.946445,         0.10701,        0.864567,      0.00475942,        0.991465,          45.877,         4.45369,         3.89289,         3.21031,         5.45827,        0.507139,         19.9146,               0,               0,     1.23457e+09,             666,       0.0705487,       0.0705487,         73.8511,      0.00049989,       0.0360496,       0.0359097,         25.7547,     2.27403e-06,       0.0397481,               0,            1000,     1.50706e+09,     1.23457e+09,               0,      0.00129368,          485.46,         70914.2,               0,             797,             498,            0.99,               0,            0.84,               0,           53.97,           12762,         1.00834,           12761,           53.67,     1.23457e+09,        0.730499,        0.675137,         11388.8,         11712.2,     3.93041e+06,         11674.8,               0,        0.285022,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,         0.85547,     2.94562e+09,     4.10675e+08,         0.85547,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            373,          1057.3,         1091.78,         9749.16,             240,             499,               6,             241,               0,        0.337175,      0.00267152,        0.154435,        0.810996,       0.0837772,        0.977596,      0.00348935,        0.175697,         45.1202,         4.47096,         3.62199,         2.51332,         5.91038,        0.505234,          11.757,               0,               0,     1.23457e+09,             666,        0.306661,        0.306661,         80.5792,     0.000619467,        0.101089,        0.100697,         16.6071,     1.04853e-05,      0.00163378,               0,            1000,     1.50706e+09,     1.23457e+09,               0,     0.000190457,          489.36,           54018,               0,             919,             499,               1,               0,            0.02,               0,           55.53,         9749.16,         2.00778,         9747.15,            55.4,     1.23457e+09,        0.730499,        0.675137,         11388.8,         11767.8,     3.94015e+06,         11730.2,               0,        0.337175,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.853158,     2.94494e+09,     4.09889e+08,        0.853158,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            374,         1060.01,         1094.49,          8985.2,              91,             500,               6,              92,               0,        0.297192,      0.00252117,         0.15342,        0.872676,       0.0948449,        0.880055,      0.00518433,       0.0769094,         45.1135,         4.45472,         3.74535,         2.84535,         5.52022,        0.507776,         10.7691,               0,               0,     1.23457e+09,             666,        0.315714,        0.315714,         56.9926,     0.000532457,        0.107136,        0.106721,         26.7952,     7.14663e-06,     0.000832023,               0,            1000,     1.50707e+09,     1.23457e+09,               0,     3.41041e-05,          484.49,         49689.1,               0,             906,             500,            0.98,               0,            0.02,               0,           50.69,          8985.2,         1.00844,         8984.19,           50.57,     1.23457e+09,        0.730499,        0.675137,         11388.8,         11818.5,     3.94914e+06,         11780.8,               0,        0.297192,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.850858,     2.94427e+09,     4.09108e+08,        0.850858,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
            375,         1062.51,         1096.98,         12975.4,              24,             501,               6,              25,               0,        0.285228,     0.000114667,        0.157456,        0.917166,        0.107134,        0.865379,      0.00620433,        0.998102,         45.0052,          4.5193,         3.83433,         3.21403,         5.46152,        0.509306,          19.981,               0,               0,     1.23457e+09,             666,       0.0697014,       0.0697014,         74.7803,     0.000509815,       0.0406044,       0.0404468,         25.5282,     1.73501e-06,      0.00539234,               0,            1000,     1.50708e+09,     1.23457e+09,               0,     0.000109497,          428.45,         72268.1,               0,             912,             501,            0.96,               0,             0.4,               0,           42.18,         12975.4,         1.01523,         12974.4,            42.1,     1.23457e+09,        0.730499,        0.675137,         11388.8,         11860.6,     3.96212e+06,         11822.9,               0,        0.285228,               0,               1,        0.441648,       -0.269501,      -0.0119956,        0.441648,        0.848571,      2.9436e+09,     4.08331e+08,        0.848571,        0.376601,               0,               0,        0.376601,       -0.266804,               0,               0,       -0.266804, 
