#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
            268,         745.318,           777.5,         8029.88,             355,             288,               6,             355,               0,        0.339785,        0.477464,        0.121067,        0.991776,        0.132264,        0.306142,        0.954401,       0.0218886,         66.4859,         3.93707,         3.98355,         3.96791,         3.22457,          1.9316,         10.2189,               0,               0,     1.23457e+09,             666,        0.297546,        0.297546,         58.6965,     0.000530298,        0.152002,        0.151412,         29.5444,     1.96148e-05,        0.019786,               0,            1000,     1.50677e+09,     1.23457e+09,               0,      0.00238931,          319.76,         44251.8,               0,             576,             288,            0.94,               0,             0.2,               0,           32.94,         8029.88,         1.01908,         8028.86,           32.48,     1.23457e+09,        0.742923,        0.736233,         7104.56,         4853.43,     2.80703e+06,         4835.64,               0,        0.339785,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.365076,     2.68951e+09,     1.38149e+08,        0.365076,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            269,         747.548,          779.73,         10388.2,             121,             289,               6,             122,               0,        0.307925,        0.316371,       0.0939741,        0.798583,        0.195763,        0.460337,        0.542932,        0.735767,         59.2367,         3.50359,         3.59717,         5.87289,         3.84135,          1.3144,         17.3577,               0,               0,     1.23457e+09,             666,       0.0178346,       0.0178346,          56.917,     0.000508932,       0.0288529,       0.0287409,         24.4065,      9.6408e-06,        0.121067,               0,            1000,     1.50677e+09,     1.23457e+09,               0,      0.00931653,         4593.99,         57751.4,               0,             854,             289,            0.71,               0,             0.7,               0,          523.88,         10388.2,         1.01088,         10387.2,            3.83,          519.86,        0.742923,        0.736233,         7624.42,         4857.45,     2.81742e+06,         4839.47,               0,        0.307925,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.363703,     2.68906e+09,     1.37974e+08,        0.363703,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            270,         750.434,         782.616,         10240.3,             352,             290,               6,             352,               0,        0.339511,        0.493338,        0.102001,        0.789839,        0.188065,        0.902683,        0.843363,        0.473738,         67.2002,         3.63201,         3.57968,         5.64196,         5.61073,         1.76505,         14.7374,               0,               0,     1.23457e+09,             666,        0.033695,        0.033695,         37.9381,     0.000523859,        0.139178,        0.138638,         20.3335,     1.01538e-05,       0.0273437,               0,            1000,     1.50678e+09,     1.23457e+09,               0,      0.00456383,          363.89,         57105.1,               0,             860,             290,            0.58,               0,            0.21,               0,           39.73,         10240.3,         1.01003,         10239.3,           39.55,     1.23457e+09,        0.742923,        0.736233,         7624.42,         4897.18,     2.82766e+06,         4879.02,               0,        0.339511,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.362341,     2.68862e+09,     1.37801e+08,        0.362341,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            271,         753.279,         785.461,         10204.3,             201,             291,               6,             201,               0,        0.323031,        0.324903,        0.100283,        0.797681,       0.0756063,        0.459737,        0.678645,        0.675461,         59.6206,         3.60453,         3.59536,         2.26819,         3.83895,         1.51797,         16.7546,               0,               0,     1.23457e+09,             666,       0.0142945,       0.0142945,         58.0178,     0.000539307,       0.0536683,         0.05346,         26.6289,      6.5638e-06,       0.0213119,               0,            1000,     1.50678e+09,     1.23457e+09,               0,      0.00258651,          368.21,         56948.5,               0,             935,             291,             0.6,               0,             0.3,               0,           41.73,         10204.3,         1.00946,         10203.3,           41.65,     1.23457e+09,        0.742923,        0.736233,         7624.42,         4938.91,     2.83786e+06,         4920.67,               0,        0.323031,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.360989,     2.68818e+09,     1.37629e+08,        0.360989,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            272,         756.113,         788.295,         8966.34,              36,             292,               6,              37,               0,        0.278212,        0.519442,       0.0843976,        0.696859,        0.566034,        0.995575,          0.9746,      0.00902914,         68.3749,         3.35036,         3.39372,          16.981,          5.9823,          1.9619,         10.0903,               0,               0,     1.23457e+09,             666,        0.155883,        0.155883,         64.3185,     0.000501991,         0.11164,        0.111206,         28.9688,     2.04679e-06,      0.00691677,               0,            1000,     1.50678e+09,     1.23457e+09,               0,     0.000803572,          312.66,         49975.6,               0,             946,             292,            0.91,               0,            0.08,               0,            28.7,         8966.34,         1.00922,         8965.33,           28.66,     1.23457e+09,        0.742923,        0.736233,         7624.42,         4967.61,     2.84683e+06,         4949.33,               0,        0.278212,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.359647,     2.68774e+09,     1.37458e+08,        0.359647,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            273,         758.604,         790.786,         10148.2,             102,             293,               6,             103,               0,          0.3035,        0.333893,       0.0955889,        0.768304,        0.166838,         0.79933,         0.68861,        0.518446,         60.0252,         3.52942,         3.53661,         5.00515,         5.19732,         1.53292,         15.1845,               0,               0,     1.23457e+09,             666,       0.0136477,       0.0136477,         69.9487,     0.000516188,      0.00660439,      0.00657876,         21.0012,     2.31699e-06,        0.111806,               0,            1000,     1.50678e+09,     1.23457e+09,               0,      0.00744672,          361.47,         56491.7,               0,             682,             293,            0.98,               0,            0.87,               0,           37.95,         10148.2,         1.00899,         10147.2,            37.6,     1.23457e+09,        0.742923,        0.736233,         7624.42,         5005.56,     2.85698e+06,         4986.93,               0,          0.3035,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.358315,     2.68731e+09,     1.37288e+08,        0.358315,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            274,         761.423,         793.605,         9218.54,             252,             294,               6,             252,               0,        0.328544,         0.33074,        0.114995,        0.887877,      0.00600188,        0.800083,        0.643904,        0.269142,         59.8833,         3.83992,         3.77575,        0.180056,         5.20033,         1.46586,         12.6914,               0,               0,     1.23457e+09,             666,       0.0543036,       0.0543036,         64.8603,     0.000537006,       0.0766421,       0.0763447,         27.7664,     1.11056e-05,      0.00378124,               0,            1000,     1.50679e+09,     1.23457e+09,               0,     0.000703219,          278.36,           51459,               0,             938,             294,            0.77,               0,            0.09,               0,           24.25,         9218.53,         1.00687,         9217.53,           24.21,     1.23457e+09,        0.742923,        0.736233,         7624.42,         5029.81,      2.8662e+06,         5011.14,               0,        0.328544,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.356993,     2.68688e+09,      1.3712e+08,        0.356993,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            275,         763.983,         796.165,         9082.66,             130,             295,               6,             131,               0,        0.310401,        0.507152,       0.0948204,        0.857218,         0.42154,        0.905864,         0.94687,        0.124945,         67.8219,         3.51713,         3.71444,         12.6462,         5.62345,          1.9203,         11.2494,               0,               0,     1.23457e+09,             666,       0.0148893,       0.0148893,         97.0138,     0.000491899,        0.124259,        0.123777,         21.6629,     7.37385e-06,      0.00097923,               0,            1000,     1.50679e+09,     1.23457e+09,               0,     4.13486e-05,          272.87,         50883.8,               0,             890,             295,            0.33,               0,            0.04,               0,           24.07,         9082.66,         1.00821,         9081.65,           23.98,     1.23457e+09,        0.742923,        0.736233,         7624.42,         5053.88,     2.87528e+06,         5035.12,               0,        0.310401,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,         0.35568,     2.68645e+09,     1.36953e+08,         0.35568,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            276,         766.506,         798.688,         7501.02,             147,             296,               6,             147,               0,        0.314621,        0.328784,        0.115968,          0.9036,        0.109052,     0.000306656,        0.861289,        0.200261,         59.7953,         3.85549,          3.8072,         3.27157,         2.00123,         1.79193,         12.0026,               0,               0,     1.23457e+09,             666,      0.00844658,      0.00844658,         58.4366,      0.00050774,      0.00897683,        0.008942,         18.7133,     1.14152e-05,      0.00555393,               0,            1000,     1.50679e+09,     1.23457e+09,               0,     0.000167307,           367.2,         41191.2,               0,             955,             296,            0.77,               0,             0.5,               0,           39.85,         7501.02,         1.00857,         7500.01,           39.79,     1.23457e+09,        0.742923,        0.736233,         7624.42,         5093.73,     2.88278e+06,         5074.91,               0,        0.314621,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.354378,     2.68603e+09,     1.36787e+08,        0.354378,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            277,          768.59,         800.772,         8695.55,              16,             297,               6,              17,               0,         0.26834,          0.5077,       0.0821155,        0.699233,        0.568557,        0.899359,        0.971262,       0.0310184,         67.8465,         3.31385,         3.39847,         17.0567,         5.59744,         1.95689,         10.3102,               0,               0,     1.23457e+09,             666,       0.0338491,       0.0338491,         96.3917,     0.000496296,       0.0826387,        0.082318,         12.8366,      1.9305e-06,       0.0190982,               0,            1000,     1.50679e+09,     1.23457e+09,               0,      0.00325247,          375.78,         48458.5,               0,             984,             297,            0.68,               0,            0.19,               0,           43.41,         8695.55,          1.0121,         8694.54,           43.39,     1.23457e+09,        0.742923,        0.736233,         7624.42,         5137.14,     2.89148e+06,          5118.3,               0,         0.26834,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.353084,     2.68561e+09,     1.36623e+08,        0.353084,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            278,         771.005,         803.187,         11933.7,             318,             298,               6,             318,               0,        0.335261,        0.503063,        0.103493,        0.605828,        0.645054,        0.995939,        0.698048,        0.905216,         67.6378,         3.65588,         3.21166,         19.3516,         5.98376,         1.54707,         19.0522,               0,               0,     1.23457e+09,             666,       0.0544121,       0.0544121,          66.292,     0.000524744,       0.0540294,       0.0538198,         26.3011,       1.187e-05,       0.0335965,               0,            1000,      1.5068e+09,     1.23457e+09,               0,      0.00260248,          362.46,         66694.5,               0,             993,             298,            0.83,               0,            0.48,               0,           36.54,         11933.8,         1.01014,         11932.7,           36.52,     1.23457e+09,        0.742923,        0.736233,         7624.42,         5173.68,     2.90341e+06,         5154.82,               0,        0.335261,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,          0.3518,     2.68519e+09,     1.36459e+08,          0.3518,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            279,          774.32,         806.502,         8996.02,              20,             299,               6,              21,               0,        0.270549,        0.501056,       0.0893177,        0.644539,        0.680401,        0.996153,        0.991509,       0.0280458,         67.5475,         3.42908,         3.28908,          20.412,         5.98461,         1.98726,         10.2805,               0,               0,     1.23457e+09,             666,       0.0792917,       0.0792917,         102.284,      0.00050038,       0.0677301,       0.0674673,         13.4931,     7.72731e-06,       0.0659118,               0,            1000,      1.5068e+09,     1.23457e+09,               0,      0.00567156,         2590.65,         50157.7,               0,             980,             299,            0.81,               0,            0.59,               0,          209.53,         8996.01,         1.02512,         8994.99,            2.26,          207.26,        0.742923,        0.736233,         7831.68,         5175.95,      2.9124e+06,         5157.08,               0,        0.270549,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.350526,     2.68477e+09,     1.36297e+08,        0.350526,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            280,         776.819,         809.001,         8231.71,             144,             300,               6,             145,               0,        0.314049,        0.250295,        0.109648,        0.838971,      0.00324216,         0.13234,         0.67344,        0.251457,         56.2633,         3.75437,         3.67794,       0.0972648,         2.52936,         1.51016,         12.5146,               0,               0,     1.23457e+09,             666,        0.254526,        0.254526,           57.08,     0.000535772,        0.126872,        0.126379,         19.6402,     1.50616e-05,      0.00916982,               0,            1000,      1.5068e+09,     1.23457e+09,               0,     0.000674706,          285.16,         45626.9,               0,             975,             300,            0.98,               0,            0.18,               0,           25.09,         8231.71,         1.03097,         8230.68,           25.06,     1.23457e+09,        0.742923,        0.736233,         7831.68,         5201.04,     2.92064e+06,         5182.14,               0,        0.314049,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,         0.34926,     2.68436e+09,     1.36136e+08,         0.34926,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            281,         779.106,         811.288,         8833.47,             165,             301,               6,             165,               0,        0.317177,        0.317419,       0.0990856,        0.774777,        0.102391,        0.459828,        0.686261,        0.299024,         59.2838,         3.58537,         3.54955,         3.07172,         3.83931,         1.52939,         12.9902,               0,               0,     1.23457e+09,             666,       0.0800987,       0.0800987,         65.2103,     0.000514487,       0.0556541,       0.0554382,         10.1623,     9.42679e-06,       0.0512851,               0,            1000,      1.5068e+09,     1.23457e+09,               0,       0.0043488,          371.11,         49122.3,               0,             935,             301,            0.93,               0,            0.56,               0,           41.13,         8833.47,         1.00856,         8832.46,           41.05,     1.23457e+09,        0.742923,        0.736233,         7831.68,         5242.17,     2.92947e+06,         5223.19,               0,        0.317177,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.348004,     2.68395e+09,     1.35976e+08,        0.348004,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            282,          781.56,         813.742,         8833.59,             197,             302,               6,             197,               0,        0.322717,        0.376962,       0.0959071,        0.823348,        0.162626,        0.459607,        0.654062,        0.295695,         61.9633,         3.53451,          3.6467,         4.87878,         3.83843,         1.48109,          12.957,               0,               0,     1.23457e+09,             666,          0.1365,          0.1365,         64.6743,     0.000502963,        0.085364,       0.0850327,         25.9373,     5.44044e-06,      0.00947508,               0,            1000,      1.5068e+09,     1.23457e+09,               0,     0.000830405,          373.79,         49106.2,               0,             999,             302,            0.91,               0,            0.18,               0,           41.04,         8833.59,          1.0079,         8832.58,           41.04,     1.23457e+09,        0.742923,        0.736233,         7831.68,         5283.21,      2.9383e+06,         5264.23,               0,        0.322717,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.346757,     2.68355e+09,     1.35818e+08,        0.346757,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            283,         784.013,         816.195,         8535.36,             216,             303,               6,             216,               0,        0.324717,        0.345271,        0.100563,        0.737931,       0.0118169,        0.459426,        0.850212,        0.191868,         60.5372,         3.60901,         3.47586,        0.354508,         3.83771,         1.77532,         11.9187,               0,               0,     1.23457e+09,             666,        0.119001,        0.119001,         60.2784,     0.000520608,       0.0952245,        0.094855,         21.0992,      1.0631e-05,       0.0146257,               0,            1000,      1.5068e+09,     1.23457e+09,               0,      0.00147867,          373.48,         47343.1,               0,             910,             303,            0.89,               0,            0.24,               0,           41.11,         8535.36,         1.00956,         8534.35,           40.99,     1.23457e+09,        0.742923,        0.736233,         7831.68,         5324.32,     2.94684e+06,         5305.22,               0,        0.324717,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.345518,     2.68314e+09,      1.3566e+08,        0.345518,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            284,         786.384,         818.566,         8547.11,             433,             304,               6,             432,               0,         0.34741,        0.394325,       0.0975183,        0.860801,       0.0693552,        0.570693,        0.399394,        0.119054,         62.7446,         3.56029,          3.7216,         2.08066,         4.28277,         1.09909,         11.1905,               0,               0,     1.23457e+09,             666,        0.247532,        0.247532,         55.8034,     0.000504212,        0.112829,        0.112391,         28.3676,     1.07766e-05,      0.00535246,               0,            1000,     1.50681e+09,     1.23457e+09,               0,     0.000848622,          371.21,         47577.1,               0,             994,             304,            0.88,               0,            0.07,               0,           39.02,         8547.12,         1.01391,          8546.1,           39.01,     1.23457e+09,        0.742923,        0.736233,         7831.68,         5363.34,     2.95539e+06,         5344.23,               0,         0.34741,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.344289,     2.68274e+09,     1.35503e+08,        0.344289,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            285,         788.759,          820.94,          8467.3,             180,             305,               6,             180,               0,        0.319875,        0.357448,        0.105647,        0.890971,       0.0629245,        0.180351,        0.787092,        0.153512,         61.0852,         3.69035,         3.78194,         1.88774,          2.7214,         1.68064,         11.5351,               0,               0,     1.23457e+09,             666,        0.260788,        0.260788,         59.1501,     0.000512051,        0.120246,        0.119779,         23.4053,     6.78893e-06,       0.0232241,               0,            1000,     1.50681e+09,     1.23457e+09,               0,      0.00222208,          378.16,         46294.4,               0,             798,             305,            0.99,               0,            0.31,               0,           42.85,          8467.3,         1.00967,         8466.29,           42.62,     1.23457e+09,        0.742923,        0.736233,         7831.68,         5406.19,     2.96385e+06,         5386.85,               0,        0.319875,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.343068,     2.68235e+09,     1.35348e+08,        0.343068,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            287,         793.428,          825.61,         8950.86,             221,             307,               6,             221,               0,        0.325251,        0.314972,        0.110598,        0.878962,      0.00798687,        0.565748,        0.682706,        0.333366,         59.1737,         3.76957,         3.75792,        0.239606,         4.26299,         1.52406,         13.3337,               0,               0,     1.23457e+09,             666,        0.261877,        0.261877,         63.3049,     0.000533189,        0.127505,        0.127011,         17.0441,     5.84281e-06,      0.00992526,               0,            1000,     1.50681e+09,     1.23457e+09,               0,      0.00105065,          274.63,         49458.1,               0,             837,             307,            0.99,               0,            0.11,               0,           24.34,         8950.86,         1.00825,         8949.85,           24.21,     1.23457e+09,        0.742923,        0.736233,         7831.68,         5468.53,     2.98115e+06,         5449.04,               0,        0.325251,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.340652,     2.68156e+09,     1.35041e+08,        0.340652,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            288,         795.915,         828.096,         8509.59,              70,             308,               6,              71,               0,        0.294553,        0.517225,       0.0799982,        0.696385,        0.384145,        0.994263,        0.976435,       0.0142427,         68.2751,         3.27997,         3.39277,         11.5243,         5.97705,         1.96465,         10.1424,               0,               0,     1.23457e+09,             666,        0.204026,        0.204026,         88.4155,     0.000497585,       0.0818022,       0.0814848,         11.2939,     5.94574e-06,      0.00688521,               0,            1000,     1.50682e+09,     1.23457e+09,               0,     0.000604482,          379.13,           47045,               0,             970,             308,             0.9,               0,             0.1,               0,           41.18,         8509.59,         1.00752,         8508.58,           41.15,     1.23457e+09,        0.742923,        0.736233,         7831.68,         5509.71,     2.98966e+06,         5490.19,               0,        0.294553,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.339456,     2.68117e+09,     1.34889e+08,        0.339456,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            289,         798.278,         830.926,         8511.08,             159,             315,               6,             159,               0,        0.316666,         0.52232,       0.0876101,        0.552032,        0.605602,        0.901065,        0.959373,       0.0169175,         68.5044,         3.40176,         3.10406,         18.1681,         5.60426,         1.93906,         10.1692,               0,               0,     1.23457e+09,             666,       0.0586037,       0.0586037,         104.889,     0.000506679,       0.0406271,       0.0404694,         12.3801,     7.44996e-06,        0.138361,               0,            1000,     1.50682e+09,     1.23457e+09,               0,      0.00441344,          389.31,         47417.5,               0,             816,             315,            0.92,               0,            0.91,               0,           44.73,         8511.08,         1.00911,         8510.07,           44.48,     1.23457e+09,        0.742923,        0.736233,         8260.82,         5768.23,     2.99984e+06,         5747.48,               0,        0.316666,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,         0.33827,     2.68079e+09,     1.34738e+08,         0.33827,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            291,         803.605,         836.252,         8947.34,              65,             317,               6,              66,               0,        0.293034,         0.46473,          0.0912,        0.657464,        0.571384,        0.902908,        0.920309,       0.0758294,         65.9129,          3.4592,         3.31493,         17.1415,         5.61163,         1.88046,         10.7583,               0,               0,     1.23457e+09,             666,       0.0627756,       0.0627756,         86.7595,     0.000534342,       0.0425615,       0.0423963,         22.1135,     5.71135e-06,        0.100882,               0,            1000,     1.50682e+09,     1.23457e+09,               0,      0.00529638,          385.66,         49887.5,               0,             967,             317,            0.95,               0,            0.87,               0,           43.24,         8947.33,         1.00851,         8946.33,           43.19,     1.23457e+09,        0.742923,        0.736233,         8260.82,         5852.99,     3.01946e+06,         5832.14,               0,        0.293034,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,         0.33592,     2.68002e+09,     1.34439e+08,         0.33592,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            292,          806.09,         838.738,         9110.63,             342,             318,               6,             342,               0,        0.338449,        0.488957,        0.146277,         0.68169,         0.85103,         0.90193,        0.968353,        0.142983,         67.0031,         4.34044,         3.36338,         25.5309,         5.60772,         1.95253,         11.4298,               0,               0,     1.23457e+09,             666,       0.0329132,       0.0329132,         92.4045,      0.00067467,       0.0938889,       0.0935245,          21.709,     5.62695e-05,        0.024711,               0,            1000,     1.50682e+09,     1.23457e+09,               0,      0.00273435,          382.68,         50824.8,               0,             928,             318,            0.64,               0,            0.31,               0,           40.82,         9110.63,         1.01942,         9109.61,           40.71,     1.23457e+09,        0.742923,        0.736233,         8260.82,         5893.81,     3.02857e+06,         5872.85,               0,        0.338449,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.334758,     2.67964e+09,     1.34291e+08,        0.334758,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            295,          813.75,         846.397,         9398.98,             154,             321,               6,             154,               0,         0.31568,        0.397074,       0.0887954,        0.910708,       0.0772468,        0.430339,        0.675025,        0.333407,         62.8683,         3.42073,         3.82142,          2.3174,         3.72136,         1.51254,         13.3341,               0,               0,     1.23457e+09,             666,        0.259457,        0.259457,         61.0821,     0.000507619,        0.119652,        0.119187,         28.7145,     5.55036e-06,      0.00945115,               0,            1000,     1.50683e+09,     1.23457e+09,               0,      0.00128704,           390.8,         52224.2,               0,             438,             321,            0.97,               0,            0.11,               0,           44.87,         9398.98,         1.01021,         9397.97,           44.17,     1.23457e+09,        0.742923,        0.736233,         8260.82,         6023.13,     3.05643e+06,         6001.42,               0,         0.31568,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.331319,     2.67853e+09,     1.33853e+08,        0.331319,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            297,         818.855,         851.503,         8940.78,             354,             323,               6,             354,               0,        0.339703,        0.486508,          0.1351,        0.458685,        0.742955,        0.897481,         0.96845,        0.115955,         66.8929,          4.1616,         2.91737,         22.2886,         5.58992,         1.95267,         11.1595,               0,               0,     1.23457e+09,             666,       0.0453734,       0.0453734,         92.1259,     0.000632715,       0.0911093,       0.0907557,         15.0163,     3.34723e-05,       0.0241531,               0,            1000,     1.50684e+09,     1.23457e+09,               0,      0.00219459,          385.29,         49647.9,               0,             848,             323,            0.71,               0,            0.36,               0,           42.12,         8940.78,          1.0298,         8939.75,           41.92,     1.23457e+09,        0.742923,        0.736233,         8260.82,         6107.54,     3.07435e+06,         6085.43,               0,        0.339703,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.329065,     2.67779e+09,     1.33566e+08,        0.329065,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            299,         823.801,         856.448,            9314,             426,             325,               6,             425,               0,        0.346538,        0.496768,        0.192882,        0.638127,        0.725245,        0.984669,        0.970054,        0.161865,         67.3546,         5.08611,         3.27625,         21.7573,         5.93868,         1.95508,         11.6186,               0,               0,     1.23457e+09,             666,        0.162284,        0.162284,         64.2128,     0.000549427,         0.12337,        0.122891,         24.6385,     8.57792e-05,       0.0416233,               0,            1000,     1.50684e+09,     1.23457e+09,               0,      0.00421704,         3265.76,         52101.8,               0,             992,             325,            0.68,               0,            0.41,               0,           322.7,         9314.01,         1.02454,         9312.98,            2.36,          320.33,        0.742923,        0.736233,         8581.15,         6149.62,     3.09253e+06,         6127.44,               0,        0.346538,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.326841,     2.67707e+09,     1.33283e+08,        0.326841,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            303,         833.781,         866.429,         6465.75,             225,             329,               6,             225,               0,        0.325746,        0.578674,        0.118158,        0.924593,        0.690872,      0.00180071,        0.933752,       0.0483994,         71.0403,         3.89053,         3.84919,         20.7262,          2.0072,         1.90063,          10.484,               0,               0,     1.23457e+09,             666,         0.10019,         0.10019,         59.8047,     0.000581507,       0.0977515,       0.0973721,           29.05,     6.18917e-05,       0.0361565,               0,            1000,     1.50685e+09,     1.23457e+09,               0,      0.00294923,          394.91,         35364.6,               0,             940,             329,            0.78,               0,             0.4,               0,           44.51,         6465.75,         1.01571,         6464.73,           44.44,     1.23457e+09,        0.742923,        0.736233,         8581.15,         6308.55,     3.12561e+06,         6286.01,               0,        0.325746,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.322484,     2.67565e+09,     1.32729e+08,        0.322484,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            304,         835.577,         868.225,         8579.04,             162,             330,               6,             162,               0,        0.316878,        0.504399,       0.0715936,        0.908108,       0.0536275,        0.565948,        0.873303,        0.108117,         67.6979,          3.1455,         3.81622,         1.60883,         4.26379,         1.80995,         11.0812,               0,               0,     1.23457e+09,             666,        0.185349,        0.185349,         57.9101,     0.000512159,         0.09396,       0.0935954,         8.24656,     1.48823e-05,       0.0174711,               0,            1000,     1.50685e+09,     1.23457e+09,               0,      0.00222377,          395.59,         47806.6,               0,             917,             330,            0.91,               0,            0.19,               0,           44.49,         8579.04,         1.01719,         8578.02,           44.38,     1.23457e+09,        0.742923,        0.736233,         8581.15,         6353.04,     3.13419e+06,         6330.39,               0,        0.316878,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.321412,      2.6753e+09,     1.32593e+08,        0.321412,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
